Id,mean_exam_points
13798,78.99557573963895
13799,61.706153340721755
13800,83.17771437063793
13801,66.32870213458695
13802,60.82042157143884
13803,55.46207004724963
13804,75.24551651324545
13805,47.82533601227535
13806,79.01283896572123
13807,54.439949378626956
13808,53.242977595058306
13809,89.46198743650865
13810,52.25165248989351
13811,40.84153302206321
13812,57.43495144960224
13813,57.87798777291732
13814,54.52774529027193
13815,54.595503275602944
13816,54.81912801581106
13817,69.75691480240681
13818,60.958510668475036
13819,85.68061889579351
13820,55.37771235247433
13821,89.64638028501057
13822,69.15044155412787
13823,84.20075011222268
13824,71.12182381263408
13825,75.31755753819206
13826,61.39444639010297
13827,46.35825601300362
13828,55.3227552330556
13829,53.919405071943885
13830,63.511587354403645
13831,54.22801659407198
13832,67.88813530036371
13833,82.80839892266225
13834,54.958728510927415
13835,65.57303888623386
13836,83.20057455723261
13837,57.617067382821986
13838,61.787451877655165
13839,84.582155051574
13840,54.52328910337708
13841,59.94868634299759
13842,58.52354168003342
13843,47.42319219008377
13844,90.97715665113317
13845,64.37525069628462
13846,54.7708067089925
13847,78.92909897323793
13848,64.68674438310813
13849,66.71117452945941
13850,54.68096942237
13851,58.97906891323234
13852,54.291568266029074
13853,78.982693293924
13854,82.95092725275622
13855,85.42497639271384
13856,54.548569611004304
13857,57.93688384552995
13858,61.405455387596945
13859,60.853771555394864
13860,83.64905361819018
13861,62.599516624491756
13862,61.59266584914311
13863,54.24159775275697
13864,62.32928459645673
13865,70.09302384160642
13866,79.39571812976288
13867,70.1661816582465
13868,60.588601618443285
13869,66.4633846423364
13870,57.16403467163051
13871,61.672744597493136
13872,50.86017322246123
13873,69.79660127009745
13874,61.42907115109826
13875,67.81375338181118
13876,53.38546645886719
13877,80.65663254168052
13878,62.46308709215858
13879,60.80194777474346
13880,85.3227631998808
13881,58.62492676382624
13882,84.64563052870777
13883,61.072815571267554
13884,51.00445117842991
13885,58.515792360800994
13886,54.469698130984554
13887,61.82967353787252
13888,84.64563052870777
13889,76.56083200506653
13890,70.16586303325045
13891,85.07100360029611
13892,62.91760533067454
13893,86.62186826042564
13894,75.26086670309395
13895,56.09362447805864
13896,69.2964396368183
13897,61.97808117062175
13898,61.69103057732333
13899,63.02763883660495
13900,64.49563907358322
13901,58.19258919653427
13902,69.2603229867717
13903,60.89259184627049
13904,58.381827880997946
13905,60.624644182008446
13906,61.77117434353841
13907,52.244752986400584
13908,70.64611510575301
13909,55.896755614609006
13910,63.64760209761858
13911,55.19174745648859
13912,54.25201595004657
13913,82.28910242421908
13914,56.18479159131106
13915,55.707134125866006
13916,59.43842569919847
13917,42.16564522695135
13918,69.6425057601162
13919,70.84969752466235
13920,74.64648432390437
13921,44.2424954277948
13922,56.201988901902915
13923,84.2871928195143
13924,66.4633846423364
13925,65.86359644086603
13926,59.33344473692676
13927,58.73433570120197
13928,64.58815925444664
13929,57.8899898121576
13930,74.64648432390437
13931,57.92325522980029
13932,58.013060160277824
13933,52.14502350264261
13934,55.01428635605013
13935,59.439829961051714
13936,55.311858597440924
13937,42.17963865910099
13938,54.39956906883781
13939,88.58145452593052
13940,69.81293932438548
13941,70.18508566023316
13942,59.635978406364536
13943,89.40851482092818
13944,40.84153302206321
13945,56.18479159131106
13946,61.84346731849686
13947,81.64999373444049
13948,66.05887887651551
13949,73.11122917099391
13950,58.657525047495575
13951,57.14228144014596
13952,60.41850691540629
13953,80.39860491641164
13954,53.17457865784722
13955,54.66012518470185
13956,90.21414150853828
13957,55.66193368295879
13958,89.39368018712419
13959,64.73887607300186
13960,79.37165845102129
13961,57.607813122013546
13962,70.21950512455615
13963,57.81552744765992
13964,86.99624805936887
13965,57.57388862770126
13966,64.70082168392287
13967,61.82967353787252
13968,65.86590645537682
13969,54.68563290074273
13970,84.88598995799158
13971,53.25339579234791
13972,57.865009812526495
13973,60.597015806305045
13974,86.36953606813428
13975,54.9752143631515
13976,51.83232334786872
13977,55.301573596629744
13978,69.37866715572062
13979,88.73250264269468
13980,59.815286497003854
13981,55.439461064220964
13982,55.62399663641282
13983,85.24188748112616
13984,59.39720260275181
13985,46.07988325064406
13986,66.43870136636873
13987,64.70082168392287
13988,62.46829363388323
13989,73.8813705332942
13990,54.776193962001685
13991,60.258279671599155
13992,59.50402845531803
13993,59.85805827657511
13994,84.5857981123254
13995,85.5157315688056
13996,91.24492338775782
13997,81.52814849991594
13998,77.59635834487746
13999,57.24563063152941
14000,70.65275186868718
14001,54.25205434607981
14002,51.55445457603016
14003,89.92308143232778
14004,55.74864877975557
14005,83.25574734209536
14006,46.81061369779766
14007,57.36760868542614
14008,84.36687760503176
14009,60.851261137282286
14010,84.37613221299593
14011,47.439864360330795
14012,83.42819615563755
14013,60.42392296145252
14014,56.865910667212425
14015,69.8231138697674
14016,79.11988602188511
14017,84.36687760503176
14018,54.51806885623907
14019,83.26049548478002
14020,69.978116603962
14021,52.28217681641339
14022,56.23424223411231
14023,60.568569264637475
14024,55.12185002196738
14025,54.2213503476499
14026,90.93382411200723
14027,64.63537355104762
14028,61.587087228377925
14029,75.09050382468436
14030,54.679639595740085
14031,79.1055870689828
14032,55.37685308085921
14033,84.37298729518051
14034,60.9858182063616
14035,84.79742093073651
14036,69.60775587163413
14037,58.28949503928685
14038,59.23282965482029
14039,51.11289174846998
14040,51.49094486694049
14041,64.09410002685273
14042,58.806757122225
14043,79.9590781506352
14044,54.66012518470185
14045,74.98557673326526
14046,92.19986816773336
14047,65.60123157355297
14048,84.89876984976742
14049,56.37571942245369
14050,74.88104475784105
14051,59.81200354608171
14052,59.21182433391388
14053,62.301165607831244
14054,54.805645191369756
14055,54.1953359553652
14056,56.75429354546767
14057,62.00469628542727
14058,60.41389254127386
14059,68.93236984819963
14060,89.3047363991153
14061,61.05547657776939
14062,70.68587888157269
14063,62.742613948950215
14064,54.72301523288673
14065,61.41258787262744
14066,79.4398231724995
14067,62.09078676577017
14068,55.890794471497586
14069,70.0554708137315
14070,55.65849761644967
14071,60.6193568694429
14072,89.14236668524579
14073,69.18582759791563
14074,73.15011164450037
14075,56.28198837305076
14076,61.83185884561266
14077,58.72580305642866
14078,83.73324474704087
14079,61.414492610276156
14080,65.06629315856004
14081,58.06417536421237
14082,68.80527615415558
14083,54.73654747576399
14084,65.29639027062659
14085,62.03408840494664
14086,56.23805923830581
14087,81.26652553835847
14088,88.27531221806812
14089,47.439864360330795
14090,54.522850907597956
14091,58.97906891323234
14092,79.0095691717886
14093,56.201988901902915
14094,52.80028174676018
14095,59.9448384243684
14096,55.58176937883314
14097,60.01166622675644
14098,70.2345868910291
14099,66.90551517996555
14100,79.47244872253158
14101,60.732466223058694
14102,75.05548606706978
14103,54.83716824630033
14104,68.81192829355936
14105,87.20297482649107
14106,61.70165130969232
14107,84.98192582713149
14108,58.811587257995846
14109,84.6659932964863
14110,61.69103057732333
14111,51.06505137846347
14112,55.339815987131445
14113,58.81992732712817
14114,83.88507055321044
14115,62.68645944581966
14116,58.684176010246155
14117,69.47733068342362
14118,58.68387737717272
14119,69.81516021968062
14120,61.04148314561975
14121,71.3794307996212
14122,51.340639423990176
14123,58.82934355371446
14124,55.1275906895649
14125,50.20578012741321
14126,84.95090062688959
14127,64.68674438310813
14128,60.2050442036923
14129,70.89063735516227
14130,68.81125237693311
14131,60.68123169411363
14132,56.88328672550243
14133,62.54840293264165
14134,92.72528573779708
14135,70.36746954307876
14136,45.362282093540955
14137,64.5405687740852
14138,63.481910035945916
14139,62.78553542593125
14140,79.95355990755215
14141,52.56665879594526
14142,79.01283896572123
14143,63.47247779088194
14144,79.89545014279503
14145,91.04063842011085
14146,48.559866204678286
14147,60.08586262701607
14148,56.37769806359897
14149,58.87072574266983
14150,79.47244872253158
14151,55.62363449766578
14152,50.798854758050055
14153,56.230013897501095
14154,79.16482679333943
14155,49.04214313240557
14156,60.9858182063616
14157,89.3047363991153
14158,61.672744597493136
14159,61.6211140875205
14160,85.77433896929614
14161,55.753330959735585
14162,86.73067080322294
14163,40.85552645421285
14164,61.49841985297794
14165,78.34632384116503
14166,61.75033010587026
14167,52.68139265580766
14168,60.444230781897225
14169,55.92382425188272
14170,61.73991190858066
14171,69.67891337142936
14172,51.0650662680616
14173,46.7424337260389
14174,52.28217681641339
14175,53.84111197625589
14176,86.5135236793039
14177,42.2342365282298
14178,61.73988734995654
14179,54.688248767002655
14180,88.3991128649174
14181,54.548569611004304
14182,80.56226624993802
14183,59.862832033068095
14184,70.37046904046271
14185,64.70036896725897
14186,55.934106455893705
14187,70.18452585384286
14188,73.28727574201717
14189,59.88312320642628
14190,69.37903043613711
14191,59.157056469569
14192,62.16041840814434
14193,59.871939388590114
14194,84.41285115584724
14195,55.86565635322656
14196,84.10901546774745
14197,64.64604690521462
14198,63.1993951957241
14199,88.45329422557371
14200,59.42164542439014
14201,51.64177216031502
14202,57.92146217670664
14203,56.230013897501095
14204,84.32734456004958
14205,57.23671323379897
14206,59.747927233405896
14207,45.57592080598494
14208,90.12873138436824
14209,54.57011137270686
14210,59.61188324995583
14211,55.562018789274184
14212,52.13137977439839
14213,55.870932188449906
14214,65.17594825501685
14215,48.75221576382047
14216,82.94314806141361
14217,61.26591530628614
14218,54.1788815004467
14219,79.05461288183693
14220,75.34924310614069
14221,57.159194598872446
14222,53.89360778292797
14223,60.9858182063616
14224,60.91567769829279
14225,61.95652897053351
14226,61.70904346749847
14227,53.00866868373756
14228,63.045797617250216
14229,56.230873169116215
14230,75.65258468471501
14231,53.38278838861642
14232,70.63738444140743
14233,79.1324629468474
14234,80.06235869286172
14235,54.548569611004304
14236,79.1055870689828
14237,50.86036734353473
14238,59.23269384076567
14239,54.483230373861815
14240,82.34551510128908
14241,45.72875767057783
14242,88.52854171304614
14243,50.70153128868595
14244,60.815692431115004
14245,70.20086598429283
14246,87.61546074597403
14247,84.67905122376364
14248,61.82967353787252
14249,65.33199114007193
14250,84.5454361087227
14251,55.24458142416615
14252,60.24878719735993
14253,54.70283897009184
14254,60.82042157143884
14255,67.7716743903604
14256,55.37771235247433
14257,60.60979048268397
14258,40.85552645421285
14259,64.25071409216321
14260,91.19731002968666
14261,56.49284550900052
14262,57.9963879900308
14263,58.013060160277824
14264,70.0218806099969
14265,59.363636183505136
14266,56.62500923617272
14267,54.7511602769104
14268,57.94836781301112
14269,56.94028125873261
14270,60.697903864360654
14271,70.19882382481427
14272,53.04290146521779
14273,62.99774901916383
14274,69.92019474146372
14275,89.32849659224983
14276,65.53919997220034
14277,90.01188725815638
14278,79.0667280798677
14279,70.35870739955526
14280,58.05293590760639
14281,54.33561374636705
14282,90.03647480204177
14283,50.39520976923011
14284,40.87219862445988
14285,64.891608168521
14286,82.93833847034216
14287,55.01428635605013
14288,54.77635853344108
14289,66.43870136636873
14290,79.82370074811327
14291,59.78174577058355
14292,84.52103646596342
14293,61.551034930875424
14294,56.51980769994218
14295,70.35870739955526
14296,47.1577478230315
14297,75.63020076513061
14298,57.3701957566359
14299,57.80695557534911
14300,79.22359027287307
14301,54.846476446771184
14302,57.924947064979804
14303,64.02880273041809
14304,58.98246772940732
14305,84.20075011222268
14306,65.30286201708869
14307,54.15069083526817
14308,60.31772185672077
14309,64.37525069628462
14310,85.40344485332686
14311,53.22587011732101
14312,51.340639423990176
14313,84.37298729518051
14314,83.48896910593697
14315,55.216817278577246
14316,74.87386274692776
14317,66.24080494138433
14318,55.29818625074351
14319,66.43172048632405
14320,74.72172064976844
14321,82.80839892266225
14322,71.4453185491821
14323,56.382645282427106
14324,55.22311776383007
14325,62.90604942799003
14326,60.882710296932984
14327,54.90895792928973
14328,60.97663090260491
14329,61.72471707218827
14330,54.522850907597956
14331,75.18413528574594
14332,67.90743881419273
14333,40.87219862445988
14334,79.40610573388632
14335,50.86441860125921
14336,51.05306063839031
14337,87.6345200257982
14338,63.38699123208934
14339,54.3173667724313
14340,55.70933456259252
14341,54.01219827410608
14342,84.79656430577167
14343,80.40375225752544
14344,56.37383281379171
14345,88.36947840079043
14346,59.69459539795644
14347,70.34471396740561
14348,60.588601618443285
14349,64.6688690148206
14350,60.83671662392846
14351,60.802066982867636
14352,70.10271249628033
14353,55.6046694370082
14354,79.0095691717886
14355,61.84816453698077
14356,55.39490966306619
14357,61.07667844239364
14358,61.161926757955804
14359,58.3443313991045
14360,75.42401494413667
14361,83.86942321334386
14362,58.418555592003365
14363,53.334924532090305
14364,61.337356945391925
14365,69.65660598043236
14366,54.73654747576399
14367,70.37102884685301
14368,60.89345111788561
14369,62.15716426971019
14370,54.98509811576879
14371,39.918666414826134
14372,55.303901748517795
14373,69.09942176999554
14374,70.14642894893785
14375,64.41584371338114
14376,79.48812727789021
14377,81.60227457765082
14378,56.50015646036198
14379,57.86155344447792
14380,70.18507152339747
14381,55.37771235247433
14382,83.08367858609635
14383,64.67498274220068
14384,60.12873169770074
14385,79.82370074811327
14386,53.14717620865053
14387,75.07429490611725
14388,69.10977876031473
14389,60.097938774045936
14390,60.70126404791944
14391,75.03514775656785
14392,53.78715852777745
14393,54.285626024937194
14394,63.43484066417574
14395,88.58145452593052
14396,62.88829375381733
