Id,mean_exam_points
13538,47.49041026995021
13539,85.05383449929919
13540,62.73991353008688
13541,55.93124009491149
13542,60.66390336616903
13543,60.11220656307337
13544,49.198269196077185
13545,78.8196399040936
13546,58.85624430108121
13547,55.58920959673197
13548,75.01315821367452
13549,55.10562697874072
13550,41.89734582834527
13551,77.96758661917902
13552,57.25505750396813
13553,51.45253081182386
13554,55.547666526012186
13555,47.87166931619703
13556,52.18794248374949
13557,51.45350577406911
13558,78.8796620806701
13559,87.38062030156254
13560,57.77917796804329
13561,59.318519558132266
13562,65.5372447917955
13563,55.39465587658915
13564,85.82613800397928
13565,69.53065224338665
13566,39.02810182001299
13567,61.01060667065956
13568,69.84485198107406
13569,50.193889024971035
13570,74.05165146106073
13571,53.54639648678164
13572,65.50790520918675
13573,83.89762761957708
13574,56.24125614180341
13575,58.83918202739078
13576,56.93778691715339
13577,41.10044905049289
13578,66.72939250788222
13579,54.541695420521364
13580,77.2275831130496
13581,50.61144398483717
13582,56.993923998068716
13583,59.74582443577226
13584,82.1643559243618
13585,81.60181638793642
13586,58.996185033446196
13587,56.03359884277716
13588,52.41531759060595
13589,90.75514942292884
13590,84.94934981902443
13591,58.32963566097553
13592,89.33190910402581
13593,87.17425849865751
13594,83.26792980397788
13595,65.36286896671047
13596,54.42122941064124
13597,52.373083044852464
13598,79.43380786396476
13599,66.21168729292982
13600,53.29454722409536
13601,73.47240423414692
13602,54.33151067404838
13603,59.71154026729962
13604,59.9630636220024
13605,56.55815718260159
13606,60.594823758633716
13607,53.37783377621364
13608,58.628987220492625
13609,65.67925306974934
13610,58.57464688734524
13611,65.7240577940085
13612,51.11630091637155
13613,79.36127377656352
13614,51.998654807469926
13615,60.518868131567956
13616,85.77435657701092
13617,64.72673766623566
13618,57.08837962046311
13619,53.76559421610175
13620,53.62991263009578
13621,92.93008373988926
13622,60.23002375014987
13623,66.65360136331265
13624,59.03214216950651
13625,56.754523480539746
13626,59.84718804309001
13627,88.1412573358181
13628,76.62995406597267
13629,52.89477705976205
13630,79.86105495041379
13631,55.09038360432727
13632,81.14076750706667
13633,69.91817299327388
13634,58.64116925256874
13635,69.84485198107406
13636,58.771661204689664
13637,63.95414204643897
13638,79.9315017024389
13639,56.95344898022436
13640,54.60650457769274
13641,88.55738733078286
13642,55.93652768389073
13643,59.0287207272322
13644,83.78768659486254
13645,48.401722858130455
13646,53.38019269371925
13647,69.01002900299687
13648,60.92027972875017
13649,74.9663624913468
13650,84.2246090867188
13651,75.54050003626479
13652,59.87974709323151
13653,60.18249763384704
13654,84.6684219976832
13655,39.20433792028538
13656,84.20936841287836
13657,39.364736397215
13658,66.60319603033096
13659,59.46019753358126
13660,55.912000507842926
13661,52.80942012406566
13662,56.09950426289378
13663,56.08422659352911
13664,54.95839995311688
13665,53.71674560608915
13666,54.12090303797133
13667,88.90521937552032
13668,54.6558342910849
13669,58.422684245591775
13670,56.869235227052286
13671,88.62581585152529
13672,53.87399683777934
13673,84.50325836230785
13674,80.10564252711978
13675,51.75260027927032
13676,57.63805070639961
13677,55.325919934325434
13678,89.02581680706683
13679,60.62322665448826
13680,55.98149129762441
13681,64.46084557690568
13682,62.645232400638136
13683,58.22950591239345
13684,53.770233026856495
13685,87.34698339966009
13686,59.34642397798921
13687,41.13736978625683
13688,56.85576616620491
13689,64.5543506194527
13690,58.05577888495882
13691,69.24936506655308
13692,58.87083873566942
13693,52.86285346660483
13694,61.168369843778294
13695,46.251677314420924
13696,55.54557679723725
13697,59.703410140378956
13698,65.18627180814336
13699,82.4349838403418
13700,64.19325555747864
13701,56.81565099913912
13702,56.19450481365467
13703,59.341918569923806
13704,69.39445737045973
13705,42.893532318242336
13706,63.33550032520707
13707,46.78188999101299
13708,53.37315266983733
13709,74.69881562787693
13710,56.34550366104141
13711,64.75795717501092
13712,90.79810703464842
13713,70.09747725654516
13714,39.053922792773854
13715,79.66298572064589
13716,56.884115242101366
13717,76.38556369981359
13718,49.91713691849566
13719,54.13002181288855
13720,85.1184602930727
13721,64.37994511219428
13722,87.9899354930806
13723,54.80461004234287
13724,82.71112062395973
13725,57.177763166776195
13726,56.850569013394576
13727,52.47425531129722
13728,63.21144579143841
13729,57.711359557079184
13730,63.489310520408374
13731,41.196044617628814
13732,79.68977532593769
13733,85.05383449929919
13734,69.7639972057749
13735,84.16398206483855
13736,55.84302583815153
13737,53.207725842839466
13738,55.516473934539356
13739,89.09903862891126
13740,85.15020689174548
13741,70.88231818626818
13742,65.72754898014152
13743,79.84002760552913
13744,61.991953571852406
13745,70.51491592980005
13746,52.77641267663142
13747,63.49130875113028
13748,51.91822600547738
13749,60.593718554190325
13750,85.08298069765821
13751,60.12865757315483
13752,59.068975983411526
13753,74.71488407054905
13754,48.314498853638966
13755,56.50185570299271
13756,53.32138558873426
13757,79.85355904756922
13758,54.17716585942093
13759,60.957461428791895
13760,65.36286896671047
13761,54.33187835805838
13762,67.23789204687895
13763,57.32377733033116
13764,53.55001372731263
13765,69.87291803504816
13766,70.38965630016327
13767,69.18116810407928
13768,54.69121704249506
13769,61.14533715689814
13770,51.970523842335474
13771,57.30485914733797
13772,62.37802175689293
13773,51.44370678379847
13774,58.36556986385197
13775,61.23881723531327
13776,55.57687398877787
13777,56.8152237082934
13778,56.00951606518403
13779,53.32636001580187
13780,54.34447485809048
13781,63.80716170655072
13782,58.82138525944658
13783,59.64416627938325
13784,54.98849242622982
13785,91.5642984634766
13786,58.51596166923753
13787,61.30824410566106
13788,39.27879801652063
13789,44.02295648289786
13790,82.77037036599339
13791,60.66207564566953
13792,85.40260195295215
13793,41.40548151221263
13794,53.656525404075886
13795,63.531098844325264
13796,54.8636236878781
13797,85.08901499389876
13798,78.408061014323
13799,60.32863357450749
13800,82.2407721206945
13801,67.50033852663267
13802,61.29531829783335
13803,53.289691750119395
13804,74.46002090551345
13805,48.65536945275577
13806,79.36127377656352
13807,57.92714964678714
13808,51.341832869266334
13809,89.37886963833415
13810,55.20416937521586
13811,39.89118227330424
13812,58.58778778586985
13813,54.17123471389543
13814,54.837887880092
13815,55.5660600894086
13816,55.93124009491149
13817,69.86264375476513
13818,61.954491245601076
13819,87.94250345284486
13820,54.3117276134155
13821,92.21711038777941
13822,70.18651775879532
13823,84.6684219976832
13824,72.02859760782935
13825,73.77743765172464
13826,60.7481244588048
13827,49.130425250187606
13828,55.249601964585516
13829,54.24719325766803
13830,62.45716530192861
13831,53.083424111492135
13832,67.65201778621226
13833,84.13539088214986
13834,55.642928251290044
13835,67.04885977975712
13836,83.74419399924761
13837,59.101855999353425
13838,63.73082870563037
13839,85.87411622431902
13840,55.16784142539345
13841,62.22438661517653
13842,58.47473641964523
13843,44.00368452395416
13844,88.53191917412788
13845,65.21344210426412
13846,55.567970554271774
13847,78.31903090683217
13848,64.9204304862152
13849,67.3168805158808
13850,51.58716504774734
13851,58.73131509647228
13852,52.139025112448785
13853,78.10875711487519
13854,82.97993155386143
13855,86.36791479108342
13856,52.32876293067906
13857,57.7648864552027
13858,64.5352986297267
13859,57.201642712337055
13860,84.00548435146021
13861,63.86798864413307
13862,62.106839084822624
13863,55.1139377050754
13864,61.373216973780806
13865,68.44994795142419
13866,80.58716372778848
13867,69.85027395356506
13868,57.09653194759214
13869,68.12874350992573
13870,55.09177519188386
13871,61.72399287432875
13872,49.682804498237175
13873,70.44043525517982
13874,61.58945796737259
13875,71.52607518618271
13876,50.06329119822449
13877,79.99238820056631
13878,62.42360216537481
13879,59.89792299524953
13880,83.61285944911096
13881,60.22599356847356
13882,85.41026672394727
13883,63.3520790246363
13884,53.204583191209004
13885,62.65273681177817
13886,55.246324609908946
13887,60.7147531329161
13888,85.0878116834047
13889,76.00432664440655
13890,71.21000682523014
13891,85.5114152259371
13892,62.825453948814896
13893,85.6082252292254
13894,74.91886048489371
13895,52.27819377900181
13896,70.26845408803959
13897,62.54464194945758
13898,63.39328462360381
13899,63.7254362514659
13900,64.9393832771297
13901,58.171650673097865
13902,71.77556141857164
13903,60.2097013825197
13904,59.86143167836059
13905,58.312562841692376
13906,61.74471788613568
13907,51.964395795248606
13908,71.02341550506242
13909,57.51412998292885
13910,65.50254838846945
13911,54.719544525872124
13912,53.974030173062935
13913,82.43113102228862
13914,54.251813481238834
13915,56.04473918290254
13916,57.35813467025324
13917,39.730432348406005
13918,68.97033586897504
13919,70.14961411544265
13920,74.63640981575993
13921,43.31545291446182
13922,54.381471934377714
13923,85.7801189911956
13924,68.30173070765841
13925,67.74331152242517
13926,60.42311722270428
13927,60.40762498737726
13928,64.18261799595012
13929,57.09183487394574
13930,74.96257757763469
13931,58.495249744450646
13932,59.370275901335674
13933,53.35547273512412
13934,54.39473911308668
13935,59.39728883127375
13936,54.26848402294545
13937,41.32595876188999
13938,55.54194689225465
13939,88.55742580351361
13940,69.59856989642199
13941,69.68408968561134
13942,59.227790406649355
13943,91.68562820830259
13944,39.28526083400219
13945,54.69235826806999
13946,63.295649129928634
13947,81.488692639079
13948,69.46086379462022
13949,73.71824807787976
13950,59.30999128948624
13951,60.95483895859595
13952,60.142524224682305
13953,78.9663092455226
13954,51.066686524406734
13955,54.6548758538192
13956,92.05033176117611
13957,55.16085219277903
13958,91.90781489440964
13959,65.00044795697545
13960,79.38158928502378
13961,59.937010207892904
13962,70.45498232761412
13963,57.749244898914725
13964,89.28964518833236
13965,52.40151755556377
13966,65.01517478396067
13967,60.500719272665314
13968,65.33825677403955
13969,58.16336281608817
13970,84.5929177158969
13971,51.75260027927032
13972,57.616357015832165
13973,60.4849219754498
13974,86.65484105364052
13975,49.6006134017993
13976,52.082244363851814
13977,53.439816562780436
13978,68.9595209877483
13979,86.20386946995643
13980,59.12271898429722
13981,55.1884924994718
13982,53.969256327445144
13983,85.25883363233633
13984,58.92410016910519
13985,44.547572909448306
13986,69.02199902403989
13987,65.91521637734985
13988,60.484183514341964
13989,75.8911148977597
13990,55.078824206779366
13991,61.65220154951295
13992,58.682109494729765
13993,58.79491735557946
13994,84.1237081544857
13995,86.07626672991616
13996,92.27352968680022
13997,80.67971962180957
13998,75.48385543716479
13999,56.97631791456982
14000,70.63126256164595
14001,54.31976855147913
14002,53.75974480610092
14003,90.77323791212712
14004,53.014005821074065
14005,82.3402531756377
14006,49.54401590061752
14007,56.60470597683358
14008,84.59303870983001
14009,63.11694065967028
14010,84.45688659916057
14011,46.97320579329877
14012,83.3182531180223
14013,60.44058526507319
14014,52.45591039583862
14015,69.92304006916149
14016,78.76733887592854
14017,84.59303870983001
14018,56.047752774801374
14019,83.27178157582327
14020,70.15088384633287
14021,49.5370570853
14022,53.96861316329615
14023,60.97789598198471
14024,54.223918161835826
14025,53.172124953943225
14026,90.67639829921914
14027,65.22991236546959
14028,59.6727395249954
14029,75.6887567748335
14030,55.59928598748107
14031,78.81843014227701
14032,55.08804262026999
14033,84.42046919438863
14034,63.856665215388105
14035,85.11225904257881
14036,70.05025223391968
14037,53.097388561430265
14038,58.65480678701714
14039,49.17916767580378
14040,51.52087375861873
14041,63.72697672288913
14042,60.1641618276232
14043,79.31280394118107
14044,54.63586970818178
14045,74.8291806447317
14046,91.42425799014589
14047,64.69272480243153
14048,85.32219371993502
14049,55.37531009500137
14050,75.230842964262
14051,62.23492630675827
14052,58.71390636749985
14053,59.20658241147816
14054,55.7606377949377
14055,55.215473374977094
14056,58.165673889223314
14057,57.94251032346347
14058,59.43861639149552
14059,69.26665840268208
14060,88.82927093561624
14061,64.2438718654115
14062,71.76198531128405
14063,63.561970374537815
14064,54.73971602205496
14065,63.104012115849066
14066,79.4528348550051
14067,63.02334855718162
14068,55.49908570803665
14069,70.52337815704209
14070,56.702148963400305
14071,57.85027999708709
14072,91.6842164489835
14073,70.52160015560813
14074,75.35410720018193
14075,56.108611619853676
14076,65.37876890612412
14077,58.84664682717628
14078,83.10549223111558
14079,60.71652928073955
14080,64.54834859214188
14081,57.590376251032204
14082,63.35752798989828
14083,55.84554789203798
14084,66.50383367786854
14085,64.59511047476882
14086,55.6386215876307
14087,81.04919378285327
14088,88.23607049450221
14089,46.97320579329877
14090,52.86285346660483
14091,59.31151184195751
14092,78.6804505874001
14093,52.7427214273226
14094,51.86029302078818
14095,61.63250768228891
14096,55.39465587658915
14097,60.43165257484646
14098,71.7856451196527
14099,67.1303777567233
14100,79.45978590843497
14101,58.496431170427535
14102,75.69979617041548
14103,49.24416496215887
14104,68.99748170942232
14105,88.4662015422886
14106,63.62725242214957
14107,84.65862082655734
14108,56.79563450939881
14109,86.41409171836784
14110,63.39328462360381
14111,53.339330401364215
14112,49.483158635180104
14113,57.936082934486805
14114,85.26341101033806
14115,63.85953797781214
14116,62.07901281950738
14117,70.32732013965766
14118,58.90962224422307
14119,69.86264375476513
14120,64.78427759397931
14121,75.23299358145371
14122,52.032271991686436
14123,56.50803048690156
14124,55.11000108942427
14125,50.50179928437574
14126,84.20186888111866
14127,65.72516577380352
14128,63.3972001559599
14129,67.95886952775633
14130,71.03127199030031
14131,59.304027022626805
14132,56.64902444329741
14133,62.451909365770994
14134,91.59312661658782
14135,70.22634598552315
14136,40.17809391519398
