Id,mean_exam_points
13228,60.70996738743214
13229,57.065245190573805
13230,83.64909276237984
13231,84.00297794654328
13232,74.66287760322233
13233,60.72132824662715
13234,88.8502211459404
13235,55.11360047726854
13236,79.62046103325098
13237,61.16764139338893
13238,56.06858322834005
13239,57.56354164692442
13240,42.74551343285505
13241,65.54878580532929
13242,85.13131338949664
13243,70.51193850850018
13244,60.07731775327331
13245,46.68671876539109
13246,58.85387265453364
13247,62.44100663388736
13248,61.21376902381878
13249,52.71036616560921
13250,61.0698242593366
13251,88.77855890483106
13252,76.64641269668532
13253,45.44970812449983
13254,55.77316177736148
13255,88.98374413449007
13256,54.03424432304665
13257,57.02784305927033
13258,58.783839452848845
13259,58.65653901124315
13260,56.811579920259746
13261,60.511045729713224
13262,59.99363520168418
13263,60.414890821081684
13264,68.7084830194732
13265,54.3853461431606
13266,59.015497994817885
13267,54.36837775397449
13268,58.98777676646514
13269,55.235433530191855
13270,56.79154304536664
13271,57.659753308410096
13272,84.52257927566515
13273,60.23698220255764
13274,84.68460730722066
13275,74.79875695687842
13276,75.53572018157509
13277,62.28312194654878
13278,84.24870835470892
13279,52.33637338973686
13280,60.06160342160375
13281,84.57282573789577
13282,54.96513550165383
13283,69.83102576644517
13284,55.48768027851972
13285,58.51180514029775
13286,54.525812864456434
13287,53.819165525387156
13288,55.05440011221624
13289,69.12474793315606
13290,70.48682156773731
13291,60.66360670366271
13292,43.72306367501397
13293,83.94380891721133
13294,78.47818405009062
13295,58.205938196004546
13296,76.13184320684637
13297,77.60177516598316
13298,56.36776557617828
13299,84.05052517724982
13300,58.51143441568784
13301,56.48352132758857
13302,62.054043456894824
13303,66.03489728243466
13304,68.95552179286754
13305,79.22619885321163
13306,59.09885579131786
13307,59.549453586564525
13308,55.92291030763137
13309,55.00957938855363
13310,51.66814644528442
13311,61.50081627180026
13312,73.76282259335562
13313,87.65186809202635
13314,69.20671489926278
13315,84.43404595538264
13316,70.10030787328687
13317,71.06452046795604
13318,64.39289937839425
13319,80.5141948845968
13320,60.84778949725187
13321,59.61990470935486
13322,57.69154867255956
13323,62.991392114964725
13324,61.032804141589146
13325,60.85428762539721
13326,72.7422286002463
13327,59.671304477553534
13328,60.01582855634477
13329,69.77225221375177
13330,85.32533132124605
13331,80.17883482323577
13332,59.28681063545332
13333,68.41529515538983
13334,81.79895465384196
13335,54.211623931609786
13336,51.16237469969532
13337,81.52635256819197
13338,60.30476154532029
13339,68.7593937607468
13340,80.9821711844518
13341,77.89914958784367
13342,54.07906764265985
13343,56.06535243450208
13344,55.87312348368568
13345,61.02476832872828
13346,42.9385253453192
13347,58.37052841289648
13348,69.12225770583353
13349,74.8371316832504
13350,61.63467430382128
13351,51.71498438472968
13352,64.58683117565556
13353,60.94124774711471
13354,75.61307800940467
13355,60.38524607673011
13356,84.15556853715056
13357,63.81390613717078
13358,68.44730758907427
13359,54.51481212748375
13360,55.28957299367843
13361,47.42756196497924
13362,55.7151937257701
13363,51.17116841118218
13364,55.68561020083164
13365,84.44921277592272
13366,79.47116726235423
13367,84.96444985347762
13368,63.00039334715349
13369,55.92430803041498
13370,50.9039559664968
13371,65.21436237861339
13372,45.72858763950473
13373,54.73132614840106
13374,59.410660555232354
13375,84.96444985347762
13376,63.095427752542285
13377,60.022249639176806
13378,86.54023497093343
13379,54.98559168937661
13380,56.15628772910345
13381,59.887602216899204
13382,54.32913637826557
13383,55.78098189420989
13384,55.642910244626385
13385,75.05604036183884
13386,69.60172457699696
13387,83.11545672509021
13388,60.03654586498187
13389,55.96382493246275
13390,69.55864632758724
13391,42.46107788210311
13392,79.43127795867163
13393,74.89470965487718
13394,63.972543067547186
13395,60.744063621324095
13396,72.09445443518601
13397,75.09632921173773
13398,57.61164405226784
13399,84.28715106998072
13400,84.81481351170795
13401,74.49531061008685
13402,71.52625764390478
13403,64.99490209087729
13404,56.00670728256053
13405,56.16942787907782
13406,59.88037909605409
13407,63.3711016821722
13408,54.613990380779796
13409,84.58935289642815
13410,50.61467134203495
13411,61.563869060612646
13412,84.94661294320625
13413,59.043352975936344
13414,59.005221259611304
13415,74.8452513548217
13416,58.77660544240276
13417,79.54764942345274
13418,49.64902173491478
13419,55.25754624252729
13420,60.010950013712645
13421,49.66998839471739
13422,60.205538024721704
13423,55.60638563422015
13424,79.66454278452899
13425,60.85062800440865
13426,55.43289163975495
13427,74.87886794821735
13428,70.64973790779892
13429,76.45897155506499
13430,88.46832180736573
13431,72.13759762708712
13432,61.50132837395334
13433,60.66339709470289
13434,61.40101389447035
13435,54.99022297846498
13436,55.466429458835954
13437,73.17388966235173
13438,59.44683090611449
13439,54.372366555097145
13440,60.39778811876737
13441,54.12517753173437
13442,70.7210691469483
13443,61.73160627783017
13444,62.17817710818889
13445,60.14125189739313
13446,84.29666299349796
13447,58.11790406267816
13448,60.772699503544864
13449,55.78045273683758
13450,59.40796695300676
13451,51.997646256652835
13452,62.413672185056114
13453,79.77503304792543
13454,55.157590361216926
13455,66.3502392519733
13456,59.17960967023086
13457,54.73646098504328
13458,61.446748839501964
13459,62.587005912026626
13460,60.62934771817786
13461,63.7514172159334
13462,60.37833914951615
13463,84.77262189403514
13464,74.09528817625532
13465,55.9574360966293
13466,65.19412674071447
13467,60.86677652474973
13468,74.46671070160846
13469,51.70215012653507
13470,59.45937857854654
13471,56.50365103752605
13472,81.0139593418914
13473,54.66531616922554
13474,81.97943973466087
13475,45.808783860399046
13476,60.516647099598245
13477,58.97091551519727
13478,83.91783990382447
13479,66.79575831259257
13480,56.410361474438105
13481,56.566203128127576
13482,54.74523440871099
13483,59.438198190680765
13484,87.7640852652291
13485,54.76340595507964
13486,56.141305851159025
13487,55.09429730994513
13488,54.574486936280394
13489,63.623514101579616
13490,54.41352152895631
13491,83.6008859043469
13492,57.871394264819735
13493,68.88377168126293
13494,60.82412889232891
13495,61.041069334806174
13496,55.7602635761363
13497,56.5455980340056
13498,54.41101563969532
13499,70.75962179974411
13500,64.45470423277776
13501,55.45745761725089
13502,88.07781270237125
13503,59.1060952618458
13504,79.52610285262212
13505,54.23871728189002
13506,56.054544664331736
13507,54.705638807233406
13508,54.67844990713362
13509,55.41119655124498
13510,61.85143904008958
13511,60.508770022953904
13512,54.127633327165746
13513,69.60641596866385
13514,60.48141845458556
13515,51.02502051424442
13516,59.266672327822185
13517,51.74084380464449
13518,63.46660230421017
13519,69.16779744886611
13520,46.91928703526837
13521,55.330231854947804
13522,85.04643200633008
13523,50.26789670804355
13524,60.42653097526733
13525,70.06402640059291
13526,58.38649537375231
13527,64.07558608093275
13528,54.321045649978025
13529,59.797470654888045
13530,65.14238358361796
13531,67.54420869771367
13532,69.16779744886611
13533,50.991320575121996
13534,53.31367749289412
13535,70.39954555558575
13536,55.65050475813353
13537,85.15244900033856
13538,51.5599625203477
13539,83.19364623826826
13540,62.064094934982194
13541,55.24139886183014
13542,61.89129535166702
13543,57.41952820239833
13544,53.734646179349575
13545,79.45850939682354
13546,60.76025531841955
13547,53.91729370465899
13548,73.35080084394477
13549,55.11764768100458
13550,45.40710156769433
13551,81.18007875146257
13552,62.31136474486825
13553,58.97952390438187
13554,56.10881916860675
13555,52.2981003639783
13556,54.08791994099765
13557,53.86792881560424
13558,79.58311603668163
13559,85.93332934624142
13560,58.88030272574654
13561,66.07819233102192
13562,64.79743369647495
13563,55.90691750184779
13564,84.81961013422777
13565,69.5936095284453
13566,42.49374386026131
13567,60.66374237633029
13568,69.08339411561542
13569,51.75521399935496
13570,74.8537406735933
13571,54.1117740605677
13572,70.85162309696774
13573,84.28630746487255
13574,55.38143298416806
13575,59.25961817262333
13576,59.04177133921927
13577,44.69829924477633
13578,71.3916955208369
13579,55.22048548301963
13580,76.01172449068474
13581,52.849930408736434
13582,58.29439957425991
13583,59.340696822580504
13584,78.37683375795727
13585,83.5137451358147
13586,58.327027388209466
13587,56.072880453002966
13588,55.827664474807435
13589,88.5525240594998
13590,84.83587715302465
13591,57.173875427532586
13592,89.0145634751309
13593,86.08827536949167
13594,83.92009839129467
13595,64.57507876857233
13596,54.838657099171975
13597,55.142027177446266
13598,79.20863348812878
13599,64.5607376239313
13600,54.42543314955306
13601,71.84037950501002
13602,54.1057925598492
13603,58.74005626683358
13604,58.836124403264975
13605,55.49425461554922
13606,60.4854236569759
13607,56.232144383135505
13608,55.672542764542314
13609,65.42320643141876
13610,59.09354550751177
13611,65.33125418981754
13612,56.131805630291126
13613,79.3502725734982
13614,51.17454150883852
13615,61.511735640399344
13616,85.20432890811377
13617,63.1874884634521
13618,56.404305748571396
13619,55.023300830512575
13620,54.832939093938066
13621,89.39076938537512
13622,59.57659999587966
13623,67.63198262440211
13624,55.8740904900241
13625,55.30233348389284
13626,57.82206827386263
13627,89.32470902496216
13628,75.10516410807381
13629,54.96828413976395
13630,79.55062957459036
13631,54.60831286672463
13632,79.69636126287342
13633,69.776257344345
13634,58.286977001730584
13635,69.08339411561542
13636,57.130308228493774
13637,62.49830787699361
13638,80.3968293932437
13639,57.680422168749104
13640,54.62594082875775
13641,88.29137097185068
13642,56.26101350727011
13643,58.98777676646514
13644,83.55485226656796
13645,52.72764637682463
13646,55.34297554532959
13647,69.55001964784948
13648,58.749895215462445
13649,74.7556703242124
13650,84.40462892462575
13651,75.36095880009943
13652,61.88665664209684
13653,60.22992001311504
13654,84.44830835104908
13655,42.74551343285505
13656,82.92245186697997
13657,45.17757358367182
13658,67.68060262574885
13659,59.829763007536506
13660,55.71315528649616
13661,54.46268448664534
13662,58.36673044712906
13663,55.87563661701184
13664,55.92353450167855
13665,55.87788127416299
13666,55.761207169120944
13667,88.03421275990729
13668,55.737592712190875
13669,56.94194111284755
13670,58.774433727101425
13671,82.28500179053667
13672,52.87442041067154
13673,84.89673435516194
13674,79.59947361662273
13675,53.165849000988274
13676,57.82669212500761
13677,55.72528135658701
13678,87.6565715852244
13679,60.38731786875748
13680,56.68857531853806
13681,64.0090849427174
13682,62.27903277985886
13683,56.6284799192181
13684,54.266303597846914
13685,87.83784148927019
13686,60.51477010665173
13687,43.56036531324086
13688,56.090528403799766
13689,64.80626722839204
13690,57.98493646949317
13691,68.80101619853781
13692,56.03528650074425
13693,54.377793279176196
13694,60.30594882781792
13695,49.02222619145227
13696,59.12265474814256
13697,59.425292748744056
13698,62.86323637274177
13699,81.18383449824279
13700,64.90515686786533
13701,57.1195609417995
13702,57.18665234727205
13703,59.54464784430424
13704,67.17641742823211
13705,48.764323405083445
13706,63.055175371918885
13707,52.20711709032544
13708,52.79408218509779
13709,75.04992913382016
13710,59.37266195011868
13711,64.37172884591241
13712,89.95940948523337
13713,69.90728796899042
13714,46.096688768280785
13715,80.29988547719752
13716,56.603740917933465
13717,75.031224401328
13718,51.354185335641
13719,54.55523807626227
13720,85.12599052438372
13721,60.8579589927166
13722,86.08341057139813
13723,55.82505514188762
13724,82.36475569204863
13725,55.447784027820404
13726,56.95027792758493
13727,50.80349597059084
13728,62.409022957656575
13729,56.441395982548904
13730,64.06544330982197
13731,46.16496703204393
13732,79.7803485998926
13733,83.19364623826826
13734,69.67596167889286
13735,84.09659068301136
13736,56.06535243450208
13737,54.40483384014212
13738,53.68463714055808
13739,88.0883982074363
13740,84.62768683282185
13741,70.34288251703637
13742,63.87167546607372
13743,79.50173224510104
13744,60.73055960851986
13745,70.29537569752814
13746,54.45860503501578
13747,60.42653097526733
13748,52.286640456144
13749,60.82553779442259
13750,84.85084689874833
13751,60.086396968477835
13752,59.75170977072857
13753,74.78657548479556
13754,47.85559264447598
13755,56.19508640894087
13756,53.29344658958384
13757,79.47116726235423
13758,55.33237302546043
13759,60.198772243392234
13760,64.57507876857233
13761,53.578080909643106
13762,69.40974232826642
13763,55.16657646148863
13764,54.49653081917317
13765,69.75537596081182
13766,69.35160151879735
13767,69.68647266056557
13768,55.28418853727914
13769,61.079368898120386
13770,53.20152890606108
13771,57.934264310822385
13772,62.05506556364334
13773,52.0453143580648
13774,56.50949643139429
13775,57.570374815212226
13776,59.458292684044814
13777,55.17123785081348
13778,59.60785573901918
13779,54.41086534377238
13780,58.311623447168266
13781,59.972383216674885
13782,59.88763609950748
13783,59.946446032758686
13784,55.81638106293895
13785,89.03735463230997
13786,59.27248653801102
13787,60.30891778023586
13788,42.722313757066836
13789,47.09824465543582
13790,82.82384604362989
13791,60.56783327538365
13792,85.11782272594374
13793,45.87077035401011
13794,52.6171315839507
13795,61.98921546834157
13796,56.089971596856124
13797,84.965770641212
13798,79.04382178682644
13799,61.277431199722514
13800,82.4342380573171
13801,64.93339035584606
13802,61.34375968166744
13803,55.12494880353149
13804,74.81508765822204
13805,49.858427204768965
13806,79.3502725734982
13807,55.0083466616911
13808,53.07882849960601
13809,89.18357335572043
13810,52.66138394193567
13811,43.56502264139771
13812,57.99637530594531
13813,58.41599598287772
13814,54.73558462367623
13815,56.12771963595554
13816,55.24139886183014
13817,69.821472362725
13818,61.14921457669135
13819,86.25937303049378
13820,54.803152565773274
13821,89.18480163893716
13822,68.98028104136925
13823,84.44830835104908
13824,71.84297728761933
13825,74.73812820544505
