Id,mean_exam_points
13522,84.9402052384945
13523,50.50195052100549
13524,60.33502360312038
13525,69.8995508379547
13526,58.82806500206302
13527,64.06490823762157
13528,54.13623156183314
13529,59.65072097323794
13530,65.32771140366602
13531,67.60307258890647
13532,69.12512845757897
13533,50.847001352445545
13534,53.26582210421859
13535,70.4472458509026
13536,55.65750882733963
13537,85.46175795619597
13538,51.594766094801685
13539,83.15305779544926
13540,62.011796237564845
13541,55.156092603921536
13542,61.9464085932295
13543,57.42719340445623
13544,53.98616807156318
13545,79.43654393189361
13546,61.01414689345627
13547,54.22562029462376
13548,74.01848621546945
13549,55.07451796367716
13550,45.20511893732527
13551,81.1609043343845
13552,62.25419334437608
13553,58.760143792134464
13554,56.17361587232628
13555,52.32761826006125
13556,54.10773864675106
13557,54.01228640663916
13558,79.55714093236668
13559,85.98347735927881
13560,58.976667330067194
13561,66.18127215253593
13562,64.8067461874469
13563,55.964438922831306
13564,84.81915525182383
13565,69.62920139993807
13566,42.493881853670665
13567,60.753497855199754
13568,69.09168509590091
13569,51.65073040615425
13570,74.79958090932968
13571,54.14762619213598
13572,70.6537753534603
13573,84.3099464031782
13574,55.3969119375947
13575,59.127654670062505
13576,59.227114957463705
13577,44.400895259377826
13578,71.7571057976556
13579,55.129783929389134
13580,75.99155029860748
13581,53.187114806334314
13582,58.17342865784285
13583,59.310460761297456
13584,78.34743474434092
13585,83.48301039665114
13586,58.4723797312418
13587,56.17665965480686
13588,55.8165930261632
13589,88.45473102800372
13590,84.91832783715817
13591,57.12247235281877
13592,88.99043744405161
13593,85.96169859457653
13594,83.80199901981527
13595,64.64372426439375
13596,54.69926366626943
13597,54.919451379297804
13598,79.18323053955953
13599,64.64475174121159
13600,54.611588673595364
13601,71.66486491002917
13602,54.01604979427056
13603,58.92747325574425
13604,59.05199761577767
13605,55.41824272802455
13606,60.454814432272535
13607,56.126726794080994
13608,55.73177603820252
13609,65.37171352437102
13610,58.968965434046474
13611,65.26675543880825
13612,55.8935845086306
13613,79.39835875014815
13614,51.091047271139686
13615,61.49480513705368
13616,85.12009338927015
13617,63.247177392907915
13618,56.45819322707533
13619,55.06021279959074
13620,54.82825615183878
13621,89.31644522396196
13622,59.7081957962009
13623,67.74653148196225
13624,56.14120531800507
13625,54.934230172133915
13626,57.815082028272
13627,89.25601906832188
13628,75.23784231345603
13629,54.93691474342887
13630,79.59839195599864
13631,54.53806961089208
13632,79.67763648514659
13633,69.76891319686915
13634,58.2193391626279
13635,69.09168509590091
13636,57.2988782679248
13637,62.4372701404741
13638,80.58212850868705
13639,57.83407189474607
13640,54.61439592547201
13641,88.33068987993526
13642,56.36947832255073
13643,59.140308011412486
13644,83.52983710679624
13645,52.372314103634146
13646,55.289142412435204
13647,69.63861685323387
13648,58.94035428581537
13649,74.73500494108455
13650,84.27277888277584
13651,75.37227931463785
13652,61.578824394300725
13653,60.33877868274286
13654,84.34533537719841
13655,42.665406223309546
13656,83.03930724632369
13657,45.14560167456584
13658,67.74311510993807
13659,60.23278203237287
13660,55.72979348419862
13661,54.51935021121716
13662,58.09960464003562
13663,55.75389238166869
13664,55.95067219788232
13665,55.787505790233205
13666,55.76843885543249
13667,88.13018019586514
13668,55.6797607890129
13669,57.15376009525501
13670,58.862702298431756
13671,82.44302090886065
13672,52.706755531185905
13673,84.9836769474013
13674,79.61008200752977
13675,53.25596268189117
13676,57.67246665050227
13677,55.866658911198435
13678,87.68752176686169
13679,60.65472218684892
13680,56.535682564404915
13681,63.85562004442618
13682,62.08556131817629
13683,56.63013671442128
13684,54.32935764246418
13685,87.80621941161404
13686,60.4043518457036
13687,43.59029560897895
13688,56.14948613106505
13689,64.77494244855082
13690,57.96128901146323
13691,68.88395416103283
13692,56.20350235558505
13693,54.335733580306986
13694,60.21704126872676
13695,48.98454276610594
13696,59.25521880821331
13697,59.536265767476266
13698,62.721878295246476
13699,81.16414645065551
13700,64.69235867926966
13701,57.03193357874473
13702,56.98635525180741
13703,59.52187998014289
13704,67.21929820021602
13705,48.76447905937102
13706,63.305616556574215
13707,51.69282442184519
13708,52.83405542282736
13709,75.12070223305776
13710,58.97626165676694
13711,64.4472600292361
13712,89.9487035183146
13713,69.96604348109412
13714,45.971603000489985
13715,80.43732532076045
13716,56.621747973563906
13717,75.20831949729151
13718,51.310883949398836
13719,54.6132611620686
13720,85.1709927663146
13721,60.97815318640858
13722,86.41831194461116
13723,55.650510005232654
13724,82.17969012966508
13725,55.59974356212569
13726,56.894443320927444
13727,50.791967528049724
13728,62.55674634644259
13729,56.42155459150715
13730,64.06990993846993
13731,46.171135868999365
13732,79.68233517252861
13733,83.15305779544926
13734,69.79447265189913
13735,84.13316898509072
13736,56.074849436402886
13737,54.50334904678779
13738,53.707883488208886
13739,88.01961380794242
13740,84.54727188747523
13741,70.47701038027718
13742,64.05364457742309
13743,79.50212110223394
13744,60.52233519342359
13745,70.36686058719374
13746,54.55934666462669
13747,60.33502360312038
13748,52.05541297612962
13749,60.627853274828205
13750,84.9700922196843
13751,60.113387568574296
13752,59.72136516759451
13753,74.99831686059609
13754,47.79064226618392
13755,56.330971436665415
13756,53.15581804829367
13757,79.48901080312699
13758,55.264864209080784
13759,60.66746458341168
13760,64.64372426439375
13761,54.00496650898633
13762,68.50271262496777
13763,55.215200581710015
13764,54.44120771940281
13765,69.65430990328208
13766,69.24593904806011
13767,69.77863969548416
13768,55.18070327429976
13769,61.17543911969427
13770,53.18970553430854
13771,57.80526071396675
13772,62.073590588732834
13773,52.00326523426652
13774,56.401546766780875
13775,57.480490911782724
13776,59.709363961491604
13777,55.25728832840996
13778,59.729084139629094
13779,54.27001660902087
13780,58.039510716881686
13781,60.2466338069495
13782,59.827882537692815
13783,59.87571160446955
13784,55.60883847018018
13785,89.04304439422008
13786,59.047243529204984
13787,60.16399917308327
13788,42.559468143510635
13789,46.960770634099994
13790,82.9237415300771
13791,60.497020588648205
13792,85.13496793490721
13793,45.743680748281115
13794,52.43024472782036
13795,62.12846301327026
13796,55.919544966980006
13797,84.98548918007282
13798,79.02198771910166
13799,61.274022103973024
13800,82.57942612887003
13801,65.06419512746663
13802,61.27301274843565
13803,55.09003167539894
13804,74.96935624845098
13805,49.62573207891699
13806,79.39835875014815
13807,55.2373518692229
13808,53.093029256929
13809,89.10111635893837
13810,52.62162769718017
13811,43.45921021533757
13812,57.8417064686139
13813,58.70007516561936
13814,54.56396753893928
13815,56.172950342173245
13816,55.156092603921536
13817,69.96520808425961
13818,61.15926968982947
13819,86.00528017121431
13820,54.93136001903421
13821,88.86067951493224
13822,68.78074701030704
13823,84.34533537719841
13824,72.28833223351053
13825,74.70640229788621
13826,60.659590985630516
13827,48.1311446035279
13828,55.80257110112903
13829,53.98339378672947
13830,63.10083398045057
13831,53.82295352829468
13832,68.52368727251931
13833,82.90000757171617
13834,55.09584929966922
13835,65.81233406245319
13836,83.52084499507309
13837,58.382485786653795
13838,60.63838942226171
13839,84.6386591676395
13840,55.53358605101849
13841,60.67421902569555
13842,59.930845326337355
13843,47.45385522061408
13844,89.4912807135845
13845,64.6067866987277
13846,55.07244593434334
13847,79.07728873566501
13848,65.01409614406448
13849,65.79754695083962
13850,54.94706290172094
13851,58.41057748513542
13852,55.17840539506661
13853,79.04657344709695
13854,82.84279488656856
13855,85.3720717873033
13856,54.23733561843801
13857,56.70299754605576
13858,61.96942666862041
13859,60.85655128658765
13860,83.45093420180059
13861,60.24585095242258
13862,60.903104319173394
13863,54.73837234930388
13864,60.5475429349686
13865,69.99195471728656
13866,79.69202533604688
13867,69.66427377493864
13868,59.13845328606283
13869,65.22166217437403
13870,56.53860399835285
13871,61.305189768488184
13872,52.41802057259072
13873,69.84620480670092
13874,68.14349351384534
13875,65.53754142799578
13876,59.919589671472615
13877,74.79776115126003
13878,63.00791608664702
13879,60.266757912667174
13880,83.26197545292233
13881,58.688595034122784
13882,84.82054494197847
13883,61.999330322297745
13884,53.07182412448664
13885,58.83912161607802
13886,54.87410124979832
13887,60.162800326462836
13888,84.76876755417753
13889,73.85495898922595
13890,70.30222388683009
13891,84.21553599603119
13892,62.03143573251727
13893,85.87890396452873
13894,74.46786443755649
13895,54.41160592677373
13896,69.03701853802174
13897,62.21417745540828
13898,60.46524178179354
13899,62.95318127536599
13900,65.0179273548086
13901,58.383482997578554
13902,71.29632101045983
13903,61.060866234008515
13904,57.98283803183602
13905,59.500289304099496
13906,59.73339476544301
13907,53.48911124481165
13908,70.64842790319388
13909,56.337922773211346
13910,64.48466879668646
13911,55.84010270467806
13912,54.51418111710177
13913,82.58637708961591
13914,54.900398833829
13915,56.38152278935899
13916,59.172133366233666
13917,43.490508512980654
13918,69.47710182076949
13919,70.20277678296162
13920,74.06759544694008
13921,46.47188741711264
13922,55.34072811144554
13923,84.91846811180707
13924,65.17734788097383
13925,65.77007014042613
13926,59.752860448431775
13927,58.59038771028318
13928,63.75905787368996
13929,56.581963870690934
13930,74.16864979908902
13931,57.74188490070123
13932,57.48069355173444
13933,53.46523821015687
13934,54.729028823398906
13935,58.860747297371674
13936,55.63228436147509
13937,43.399764669888626
13938,54.63725495623008
13939,88.753379445708
13940,69.85267274229867
13941,69.8442537469663
13942,59.78533043419795
13943,88.25280878704818
13944,43.69500133572859
13945,55.23714519236563
13946,61.08656776600068
13947,80.90814627165562
13948,66.69544990239028
13949,72.15517716099934
13950,59.02383881310318
13951,57.19851202973585
13952,60.70482113157018
13953,79.72900489279463
13954,53.17585338461386
13955,55.05505056051877
13956,90.02797525346163
13957,55.13526827849262
13958,87.96666193497995
13959,64.5555440152988
13960,79.59144962595444
13961,58.520038781581896
13962,70.12581263104788
13963,58.09176919154715
13964,86.99456962206311
13965,60.99957751337682
13966,64.2289555878775
13967,59.84517105339731
13968,64.97216563467913
13969,55.46904995877233
13970,84.70923863549797
13971,53.25596268189117
13972,57.61996729267572
13973,60.22042260754023
13974,85.4797234109285
13975,53.39662044201329
13976,51.21074982635518
13977,54.39261476702766
13978,68.56503509746662
13979,88.2430636795508
13980,59.58384575383401
13981,55.13204730492368
13982,56.47201479023435
13983,85.13825455341929
13984,58.39438558779472
13985,49.61763758943026
13986,65.45904126892394
13987,64.27422619991752
13988,60.796704460536695
13989,72.20178800725067
13990,54.124049085507565
13991,61.038040122148445
13992,59.356691510714676
13993,60.98865273814303
13994,84.12918361081609
13995,85.15042236487498
13996,88.85800967215759
13997,81.63417283264553
13998,78.21894853165642
13999,58.937069356139006
14000,70.2408498379028
14001,54.37072042310498
14002,52.75685047194543
14003,88.25407307528332
14004,55.70251976848486
14005,82.547770268524
14006,47.547115246532584
14007,62.617084222473515
14008,84.3819302022446
14009,60.34363017982716
14010,84.31528891867914
14011,48.165271982506226
14012,82.7460690124265
14013,60.65188991622007
14014,55.268345981252615
14015,69.71824999689817
14016,79.06506880204475
14017,84.3819302022446
14018,55.31806559099451
14019,83.62319309974531
14020,70.65082339350472
14021,52.29415747816744
14022,55.11601934536526
14023,61.49735350097518
14024,54.87539307004705
14025,54.202492782142215
14026,86.76259302322674
14027,64.56032623511138
14028,61.84778855389316
14029,74.80716905975463
14030,54.86179114301359
14031,78.9282651832247
14032,55.37579645822785
14033,84.24986072010061
14034,61.93556919050687
14035,84.46611749652628
14036,69.32386356984657
14037,60.787173931104995
14038,59.603170518214284
14039,57.42347910382197
14040,53.51537666825073
14041,64.31186724352636
14042,60.1134798100912
14043,79.27011607814988
14044,55.136887112812765
14045,74.97983588471045
14046,89.40386380480756
14047,64.68103077183045
14048,85.02783049079127
14049,56.95773909782825
14050,74.93362936446638
14051,60.20632202688164
14052,60.5385259326188
14053,61.15597791528859
14054,55.403711616784484
14055,54.78535201143813
14056,56.477771327541454
14057,60.90473689415129
14058,59.84898887177472
14059,68.40101273184395
14060,88.66731267984859
14061,61.97049943252
14062,70.76721226527386
14063,63.32715159576634
14064,55.23249267939538
14065,62.32450398786281
14066,79.29813195503891
14067,61.479036932885414
14068,55.42738615476509
14069,70.2049033957108
14070,56.03881903251095
14071,59.402400528714686
14072,86.27556544690431
14073,69.90598258915055
14074,72.54090870094309
14075,56.142082557779915
14076,60.04570302662333
14077,58.92173495736213
14078,83.67480709450638
14079,60.35400228339747
14080,64.79752472225287
14081,56.83372616471549
14082,67.00208325843268
14083,55.30046573831473
14084,65.41807389654763
14085,60.23938278506484
14086,57.95055418988924
14087,81.0039644371421
14088,87.88713798099774
14089,48.165271982506226
14090,54.335733580306986
14091,58.36848468014771
14092,79.22453775557858
14093,54.71269609417878
14094,54.69322428094347
14095,60.72852828291725
14096,55.964438922831306
14097,60.262455667508505
14098,69.94525657903903
14099,64.44472709217747
14100,79.44485267796422
14101,59.982952817188036
14102,74.75316803262602
14103,54.64926388749655
14104,64.737865429815
14105,87.12154144111578
14106,60.31103544902845
14107,84.79731467484075
14108,58.63326862681737
14109,83.32676132729402
14110,60.46524178179354
14111,51.89219907848885
14112,52.837799429464894
14113,58.91666478985678
14114,84.39715388723172
14115,62.29839978113299
14116,58.743577710001496
14117,70.21855627131205
14118,59.09074909112486
14119,70.04316625013475
