Id,mean_exam_points
13391,42.31759532170022
13392,79.4183138546217
13393,75.01397191106432
13394,63.95752942995607
13395,60.81152454932626
13396,72.09555766994319
13397,75.00066504935211
13398,57.89869915318746
13399,84.622530291102
13400,84.83605341813785
13401,74.50315795950708
13402,71.28863534793645
13403,64.87674312225258
13404,56.23146864642865
13405,56.23441648455273
13406,59.8800431396426
13407,63.415419876375914
13408,54.562787284266356
13409,84.46006861611102
13410,50.556010288063554
13411,61.768195570207844
13412,85.10255990202774
13413,58.98490953698629
13414,58.8101680886934
13415,74.87050603175275
13416,59.061946129249115
13417,79.65161410162465
13418,49.683634120399844
13419,55.08400406344452
13420,59.954714476149796
13421,50.01478146275514
13422,60.51071106693317
13423,55.54964615436621
13424,79.83650318535068
13425,60.69504409861474
13426,55.24606327079332
13427,75.16717928984676
13428,70.70114347884225
13429,76.61519523615988
13430,88.40790197906989
13431,71.47140210369366
13432,61.51326040599321
13433,60.95161614568919
13434,61.53680943133461
13435,55.15089213437503
13436,55.55274763489514
13437,73.64721884982731
13438,59.17350600512875
13439,54.22599660850263
13440,60.34581757442901
13441,54.08205819527629
13442,70.80647512772093
13443,61.54563349076892
13444,62.136508222799876
13445,60.27232896907737
13446,84.2872534582271
13447,58.40891316073317
13448,60.55031357372828
13449,55.94543657467981
13450,59.43606412051715
13451,52.0599207955087
13452,62.508729962001425
13453,79.88994274975674
13454,54.99317254678603
13455,66.49049870164312
13456,59.261536400859875
13457,54.67204979184161
13458,61.628280580019556
13459,62.682068685972396
13460,60.61118873516418
13461,63.72340791279658
13462,60.32434021293337
13463,84.6107968881241
13464,73.93403290098676
13465,56.08012534998928
13466,65.02057700236372
13467,60.92377423546851
13468,74.72748760680277
13469,51.59182677014129
13470,59.4618187718355
13471,56.51110139375494
13472,80.77482303860506
13473,54.77698181889357
13474,81.79838396883022
13475,45.21493565016348
13476,60.46740740440971
13477,59.212535472819226
13478,83.94218993264167
13479,67.04050383921937
13480,56.40627589530054
13481,56.60913693689602
13482,54.51330296536459
13483,59.39265756336827
13484,87.74397674037705
13485,54.625578660527744
13486,55.995786175095816
13487,55.160029841297195
13488,54.780214529131314
13489,63.52860118369328
13490,54.4153927389797
13491,83.86465011068579
13492,58.041167484410494
13493,69.06778100118233
13494,61.04793897229762
13495,61.11739218100466
13496,55.862906157983964
13497,56.475257700383914
13498,54.543704652490995
13499,70.6867940727838
13500,64.59493521265256
13501,55.25311594064782
13502,88.05640475464767
13503,59.3235661979896
13504,79.46947997156266
13505,54.20375110167109
13506,56.01676501868777
13507,54.64213600405656
13508,54.56684712727739
13509,55.46981956856637
13510,61.57365109136981
13511,60.50547579049597
13512,54.098054478588864
13513,69.44431915831782
13514,60.57430243049674
13515,51.02708422884607
13516,59.38600129544073
13517,51.79434483332371
13518,63.56028206914543
13519,69.1411720902954
13520,46.22834161439189
13521,55.31186639481983
13522,84.86769772509346
13523,50.3434904378095
13524,60.51152201723699
13525,70.03386943479275
13526,58.99310130590194
13527,64.00573515710136
13528,53.804013081044054
13529,60.072684971078
13530,65.23927862843452
13531,67.80286490825144
13532,69.1411720902954
13533,50.57420625303294
13534,53.170525175078886
13535,70.41476230126918
13536,55.64179812506841
13537,85.39590677607617
13538,51.512152848842746
13539,83.29941171006297
13540,61.7865237669849
13541,55.29379204223326
13542,61.72609085876054
13543,57.4660742377007
13544,53.75387939946431
13545,79.44691116951553
13546,60.66347970500709
13547,53.849863227526015
13548,73.80827908475862
13549,55.02043915189086
13550,45.35999308217987
13551,80.93483620795446
13552,62.141214943739705
13553,58.724133990249015
13554,56.01707947891508
13555,52.27145899905383
13556,54.004879665835176
13557,53.96814868764141
13558,79.58460686054408
13559,86.00492680313037
13560,59.08039502058754
13561,65.9716434169099
13562,64.76869451461025
13563,56.00180421294597
13564,84.92269373683001
13565,69.75155926280726
13566,42.50083525850404
13567,60.70266960589423
13568,69.04775060572597
13569,51.41609346500887
13570,74.72720061642625
13571,54.079899834308684
13572,70.28942045665185
13573,84.42081621542255
13574,55.426769113810984
13575,59.10261701258201
13576,59.253688899882555
13577,44.493537570369476
13578,71.96527397007902
13579,55.18085537957607
13580,75.9740906664527
13581,53.666903337136524
13582,58.254402154882676
13583,59.35857193752204
13584,78.40572929392646
13585,83.78377037168772
13586,58.58022055503859
13587,56.277828629191205
13588,55.785686573539884
13589,88.46388363859374
13590,84.89910808738453
13591,57.3623695646706
13592,89.0249707132693
13593,86.10036873196923
13594,84.15321835160816
13595,64.60578735680313
13596,54.62641864529095
13597,54.858866644057414
13598,79.20751474291995
13599,64.7036513803651
13600,54.48234022509269
13601,71.76660042571253
13602,54.03960312699557
13603,58.972794900406306
13604,58.91696344970981
13605,55.46092842601657
13606,60.38824067639112
13607,55.97713404203787
13608,55.52748587993687
13609,65.4685823301447
13610,58.89445072165335
13611,65.06427425341589
13612,55.97820365188529
13613,79.40810441697722
13614,51.09849783318005
13615,61.51623089055222
13616,85.17729192422684
13617,63.20364424414496
13618,56.45506650586496
13619,55.029533897442796
13620,54.9069036836307
13621,89.395378273883
13622,59.59109471933008
13623,67.59388496534291
13624,55.97838773901612
13625,55.09861078395806
13626,57.82569089109375
13627,89.18314712718954
13628,75.46202644470243
13629,55.00206727924807
13630,79.55223631531003
13631,54.63801914893281
13632,79.78718445510762
13633,69.84223794040308
13634,58.260044341758494
13635,69.04775060572597
13636,57.138760915183916
13637,62.56727868477953
13638,80.49071169402721
13639,57.75009647886044
13640,54.54933709370981
13641,88.37856956539017
13642,56.2573626911104
13643,59.04834358504433
13644,83.54032505639051
13645,52.101727219546845
13646,55.47547873975021
13647,69.58010058676699
13648,58.948419386566236
13649,74.8284701146881
13650,84.37854263094256
13651,75.33610255256148
13652,61.979212817201294
13653,60.452505532521755
13654,84.4533419800411
13655,42.62704930514539
13656,83.29821183535527
13657,45.138909490730875
13658,67.51452876629256
13659,60.158552656822366
13660,55.84089472312149
13661,54.482973314901066
13662,58.19817620137128
13663,55.8942325894346
13664,55.82048006322208
13665,55.81862116443985
13666,55.669600351147
13667,88.20142762869914
13668,55.6584986524102
13669,57.010559388825804
13670,58.86558184643243
13671,82.49451624516688
13672,52.829712082804015
13673,85.01588224348872
13674,79.64101039669342
13675,53.22209970521358
13676,57.904340366997886
13677,55.86099535941238
13678,87.6514513723473
13679,60.632485837314476
13680,56.72553803530058
13681,63.63192335284133
13682,62.400028039335524
13683,56.463849819174484
13684,54.251697878413566
13685,87.93774812922456
13686,60.396239568867934
13687,43.4599010759006
13688,56.347158672283655
13689,64.77594282204316
13690,57.875634115169994
13691,69.13054633631353
13692,56.40473033257225
13693,54.29592237684946
13694,60.15212380351118
13695,48.83941652493531
13696,59.23472895918092
13697,59.41260228538452
13698,63.0015401042898
13699,80.93861371849613
13700,64.67823916680518
13701,57.034859454465376
13702,57.11404882118926
13703,59.63630018851823
13704,67.59981178531987
13705,48.78489826808805
13706,62.98669990840547
13707,52.104215924115664
13708,52.888430443247465
13709,75.1709701995196
13710,59.15581890280982
13711,64.39293941673843
13712,89.93609024073531
13713,70.02104448248984
13714,45.626244168203684
13715,80.36730950721163
13716,56.49291273379748
13717,75.35026887558207
13718,51.09887715382371
13719,54.664041911506054
13720,85.14842045268169
13721,60.62103221544447
13722,86.74416324390606
13723,55.5639800387082
13724,82.45843093683203
13725,55.42028809343154
13726,56.95156912768073
13727,50.5619827975808
13728,62.608937691328215
13729,56.44115112780053
13730,63.96215981337828
13731,45.78150134876745
13732,79.80074098774
13733,83.29941171006297
13734,69.74949358702415
13735,84.23666423224286
13736,56.120042233311665
13737,54.529715272968296
13738,53.612182720266624
13739,88.08020956403865
13740,84.54606915145403
13741,70.39982574101148
13742,63.988025802882674
13743,79.47573337030903
13744,60.86579266274692
13745,70.34491635634078
13746,54.53484873065158
13747,60.51152201723699
13748,51.93435447387831
13749,60.847706331476566
13750,84.94948908208067
13751,60.0781138970892
13752,59.71117982494732
13753,75.07863160590176
13754,47.43658263740354
13755,56.137739740610755
13756,53.240450952548436
13757,79.43043116452891
13758,55.221967364815335
13759,60.67026213480621
13760,64.60578735680313
13761,53.8132454883246
13762,68.57911001878543
13763,55.487515250973175
13764,54.27449493884722
13765,69.68718797543394
13766,69.30142334085443
13767,69.70836095091737
13768,55.17137191714241
13769,61.16811777857785
13770,53.177876000802186
13771,57.94651728017849
13772,61.66456461906922
13773,51.931193632444504
13774,56.45949124596581
13775,57.428503629398186
13776,59.57415649059067
13777,55.10337482391458
13778,59.781927853084945
13779,54.311584187588096
13780,57.79842733096643
13781,59.99351354094571
13782,59.84210842444444
13783,60.14100002205058
13784,55.541560071148176
13785,88.98061514203083
13786,59.058800595636576
13787,60.3717682985389
13788,42.57894018365938
13789,47.01357113296104
13790,82.76479026173527
13791,60.47100824289211
13792,85.13717286726428
13793,45.76921025950673
13794,52.49864759092427
13795,62.343096308152866
13796,55.914387739723075
13797,84.97699978160097
13798,79.0091794374371
13799,61.45316009517599
13800,82.38343059958595
13801,64.88578308441654
13802,61.315664758847205
13803,55.10524847487218
13804,74.9008701292568
13805,49.773346620643885
13806,79.40810441697722
13807,55.10551803153343
13808,53.040086916159
13809,89.15319953113946
13810,52.56763252390611
13811,43.37768420369515
13812,57.9359991603079
13813,58.80615495644142
13814,54.58221526845129
13815,55.86830668562647
13816,55.29379204223326
13817,69.94656013028073
13818,61.242875261795895
13819,86.04891605107332
13820,54.80670142311711
13821,89.00439905391052
13822,68.9822256421187
13823,84.4533419800411
13824,72.1848811584278
13825,74.7331132552898
13826,60.93100941795876
13827,47.93883368824442
13828,55.73768256291669
13829,54.035778003796516
13830,62.93769249337991
13831,53.617689688389675
13832,68.83166414317014
13833,83.00861356783123
13834,55.16536838316788
13835,65.68218847733544
13836,83.49846652821095
13837,58.60407938542491
13838,60.74721480422417
13839,84.61480809046789
13840,55.425383586497006
13841,60.68773251856896
13842,60.11453333805627
13843,47.51874709664267
13844,89.3791406407853
13845,64.5595208316671
13846,55.098394652929585
13847,78.99393713963734
13848,65.00103266859398
13849,65.683223509953
13850,54.98451011370123
13851,58.42101132024975
13852,55.11273559979432
13853,79.07347423310337
13854,82.87137356717002
13855,85.34348364760025
13856,54.26570988087049
13857,56.68971754331442
13858,62.07282016935473
13859,60.80675154899345
13860,83.57885505516518
13861,60.19581413115538
13862,61.01078357423814
13863,54.43005651398753
13864,60.591369140006584
13865,69.98224069430194
13866,79.6346020642986
13867,69.73333291594383
13868,59.23491087658501
13869,65.185863511881
13870,56.36068781203881
13871,61.41934958882875
13872,52.35244777665114
13873,69.91262736700766
13874,67.97793401108038
13875,65.46768010569355
13876,60.52349708643027
13877,74.9991680286348
13878,63.187800817603474
13879,60.36955953975253
13880,83.76657619035373
13881,58.45499326766548
13882,84.89620739596613
13883,62.08364024332813
13884,52.96760204703843
13885,58.93417435213165
13886,54.90049480002241
13887,60.28881369313061
13888,84.76055127956714
13889,73.92128533295629
13890,70.42507785959799
13891,84.43946147879878
13892,61.611735337382605
13893,85.63555400978235
13894,74.50638005742071
13895,54.42446228854594
13896,69.06910863266438
13897,62.43106579238771
13898,60.600544980397494
13899,62.95299154336863
13900,65.00332546505456
13901,58.369302282048324
13902,70.97745811930116
13903,61.12032758729193
13904,58.03737822867535
13905,59.63082622172725
13906,59.781092400131314
13907,53.566656711341366
13908,70.71434194255396
13909,56.20106067617004
13910,64.35497946326161
13911,55.66588799042578
13912,54.24113744639598
13913,82.41223880765739
13914,54.655363529741614
13915,56.1401469247397
13916,59.201030996849234
13917,43.48089584696252
13918,69.47635284339968
13919,70.32303883763188
13920,74.00026662071689
13921,46.44999833553911
13922,55.250432946125365
13923,84.85204730202571
13924,65.12516264433344
13925,65.70102080583803
13926,59.71381786995345
13927,58.58268977804989
13928,63.769180773714666
13929,56.749240005987026
13930,74.06551919570767
13931,57.85595880436676
13932,57.758243324659084
13933,53.623583238201164
13934,54.72155878144992
13935,59.14340709167125
13936,55.469464885444644
13937,43.309459596130054
13938,54.61870809562938
13939,88.71296163742365
13940,69.93169281312683
13941,69.87173125309712
13942,59.77593031989685
13943,88.13627799902766
13944,43.4757694405795
13945,55.16796245731107
13946,61.08744012387853
13947,81.08019724372794
13948,66.69231643686891
13949,72.47218243924884
13950,58.98490953698629
13951,57.31765764391138
13952,60.748744919871655
13953,79.70877759542174
13954,53.20276513588918
13955,55.15009024078356
13956,90.0809104686792
13957,55.134452076885665
13958,87.95010465887582
13959,64.5164598058876
13960,79.63753000519661
13961,58.08727817117909
13962,70.22793723491064
13963,57.748552032834624
13964,87.10063483295454
13965,61.027785304406095
13966,64.17110678864704
13967,59.966405733554254
13968,64.86016015447726
13969,55.682446117747645
13970,84.77950825476468
13971,53.22209970521358
13972,57.676031282811685
13973,60.4089698237047
13974,85.55721790739182
13975,53.04322592758926
13976,51.279203527301014
13977,54.45727186269489
13978,68.7278128769684
13979,88.24706958300526
13980,59.520203081752406
13981,55.1245016442431
13982,56.59676870281177
13983,85.16263016801928
13984,58.852281681539026
13985,49.916947158100854
13986,65.3153447763929
13987,64.22521034569893
13988,60.9772714299209
13989,72.51829737627403
