Id,choose
12985,0.016849577278891293
12986,0.0473398120460685
12987,0.31190597193959674
12988,0.024634943635127117
12989,0.1967697869953107
12990,0.12731184617583335
12991,0.007963234984063318
12992,0.1945642792601203
12993,0.012276636311345243
12994,0.17688420603437222
12995,0.20585678977855054
12996,0.1219105725795123
12997,0.06032407137036778
12998,0.317206636315858
12999,0.03521183319597268
13000,0.32782904014383624
13001,0.04412303511292356
13002,0.1312178101710264
13003,0.07675603446490217
13004,0.044307962601592255
13005,0.03847806725498819
13006,0.20532891514291196
13007,0.0235975996221541
13008,0.185839955640335
13009,0.07586327073945984
13010,0.004363255542517829
13011,0.010852599113889257
13012,0.06851165156836916
13013,0.06339304876150177
13014,0.03345796307717881
13015,0.12982469874550376
13016,0.01737805111857503
13017,0.25517198008721365
13018,0.0824990931316594
13019,0.002992777248325028
13020,0.037852126002818544
13021,0.14074698770246907
13022,0.09404093033338487
13023,0.04820562571873259
13024,0.0016911223810042687
13025,0.08316661802355312
13026,0.009140308126065018
13027,0.14006795138940228
13028,0.0016592556437173456
13029,0.2148536657535432
13030,0.0076548097124569245
13031,0.03819224315611635
13032,0.05365357362320862
13033,0.12437130895902021
13034,0.15331049238157102
13035,0.26261522321794284
13036,0.010473680486917956
13037,0.050721414342846896
13038,0.24590827073428081
13039,0.008443679876123083
13040,0.16850107708035633
13041,0.11993089722878247
13042,0.00899876811588823
13043,0.24949422439260327
13044,0.24434082865279902
13045,0.037645736317678265
13046,0.045540485365259356
13047,0.4179659457090517
13048,0.03395128108707945
13049,0.03089287785398704
13050,0.010601709579031816
13051,0.1622173392907591
13052,0.007443656101378252
13053,0.09125095454960633
13054,0.2749256224853804
13055,0.0527100471951542
13056,0.09428872874159518
13057,0.015157488663412258
13058,0.006923277653138351
13059,0.0026620679728333557
13060,0.011252897807048355
13061,0.007864068110083123
13062,0.008614069608245834
13063,0.009503440150132134
13064,0.012882687403577115
13065,0.12377204036323672
13066,0.019055567234670154
13067,0.20158746877383155
13068,0.03380284378351015
13069,0.2018063846395457
13070,0.08374235872349317
13071,0.09901091934257013
13072,0.01813137023024654
13073,0.07696448733923898
13074,0.22627865208903036
13075,0.07701154015365459
13076,0.03891948770483431
13077,0.05775608060089672
13078,0.1731582403482974
13079,0.08542020991153096
13080,0.09358964458195933
13081,0.06673110597638
13082,0.01211674227026485
13083,0.045388101511566116
13084,0.0038461188883448976
13085,0.12287624949949255
13086,0.08912586918651275
13087,0.1650005134672191
13088,0.013319140004958015
13089,0.17573709368124482
13090,0.1921799002999987
13091,0.2580745619314613
13092,0.10517748860914558
13093,0.015582032867748783
13094,0.291939215775383
13095,0.14416849499132675
13096,0.006036773460379518
13097,0.12940623296241485
13098,0.21757467588934598
13099,0.17560131241487847
13100,0.03987810959243877
13101,0.04866511476571606
13102,0.04636061844381713
13103,0.10993402922783328
13104,0.0016759895625158656
13105,0.06709693959748343
13106,0.014776350996214849
13107,0.030918432126428044
13108,0.022836988932610013
13109,0.04302588318467175
13110,0.03154052032259984
13111,0.14532540381067882
13112,0.04625438717078348
13113,0.023966257724885552
13114,0.06351026278099976
13115,0.11681945111802064
13116,0.1585742791520308
13117,0.11560200290725271
13118,0.2524821901580423
13119,0.32490065132127016
13120,0.010127301213619598
13121,0.023550508301635346
13122,0.2747202558212466
13123,0.06584973761910379
13124,0.16298713614086555
13125,0.06951146140784384
13126,0.1698687986892641
13127,0.10376740245987918
13128,0.005292437425975307
13129,0.1670931510711059
13130,0.11514621065363397
13131,0.011087591940469287
13132,0.38945145127315506
13133,0.017517856447225685
13134,0.0067003486491783795
13135,0.06139468087060451
13136,0.029484939735462675
13137,0.11185613034070563
13138,0.15255906735135144
13139,0.06378871624963672
13140,0.37761830824262815
13141,0.37584585958448974
13142,0.029634336004940424
13143,0.030464869334524084
13144,0.20914851642287044
13145,0.056039500489365325
13146,0.3876191366844061
13147,0.1277215938470225
13148,0.08935470602699899
13149,0.13462844104449423
13150,0.09674265963251287
13151,0.005248491942083628
13152,0.13636689740712515
13153,0.1413706680796283
13154,0.055189511627100174
13155,0.38289362970161334
13156,0.04353034580609871
13157,0.029274292838413037
13158,0.003469773032283292
13159,0.0033565124172778003
13160,0.1738288352951959
13161,0.016382642039775012
13162,0.06507645313442999
13163,0.04899037667040842
13164,0.03767288580887837
13165,0.3117599680213667
13166,0.5892394761971637
13167,0.06572902672994232
13168,0.009919769274043175
13169,0.042780637450540615
13170,0.08357122824716483
13171,0.009183957165052986
13172,0.0466570822148158
13173,0.28832245909792475
13174,0.0018265978873632698
13175,0.09649831418776567
13176,0.15776309264045843
13177,0.006452296633614313
13178,0.1032163800753421
13179,0.09420725171099852
13180,0.019677873741360517
13181,0.06589457864405807
13182,0.07829235009870611
13183,0.436695336502829
13184,0.14475683008765505
13185,0.041166598667104044
13186,0.06585237632196353
13187,0.019193102108517615
13188,0.06802082137156251
13189,0.08502105200529182
13190,0.11555268000802683
13191,0.07180674157157227
13192,0.04808928980331049
13193,0.20317759195719579
13194,0.03628598078638717
13195,0.015196487216085125
13196,0.10803634298818028
13197,0.013305584842274516
13198,0.016421310682886242
13199,0.31119895238379053
13200,0.05014474018482549
13201,0.005285805809396565
13202,0.0031876918492718498
13203,0.11964477157600636
13204,0.1376523343567805
13205,0.20415534519723408
13206,0.22497179424414288
13207,0.08131832925213481
13208,0.34127909825607894
13209,0.15809691348445054
13210,0.033973428398384284
13211,0.13654076864525153
13212,0.5406114403777795
13213,0.03371781219998436
13214,0.2598517336108915
13215,0.04843991094017424
13216,0.39098474039549097
13217,0.05832930706612436
13218,0.13692789519881748
13219,0.01826894720151161
13220,0.31538440455353467
13221,0.061237661679046027
13222,0.11546005544250657
13223,0.19409900571204944
13224,0.2885478851519947
13225,0.008216639252858048
13226,0.04755819515226858
13227,0.01054092521385305
13228,0.07493986468401573
13229,0.0514012747439218
13230,0.09971758544028374
13231,0.09931457710927687
13232,0.0667775256189282
13233,0.0402184191056788
13234,0.026684687289310047
13235,0.008903360245041118
13236,0.036118592782516196
13237,0.15041959967343033
13238,0.05769021597576811
13239,0.03411214261076037
13240,0.01413009085796282
13241,0.07276586331289607
13242,0.24740403426240534
13243,0.005658521843938983
13244,0.09350781649871281
13245,0.0896836900001953
13246,0.1655591579360509
13247,0.20451980086824356
13248,0.05567159531009572
13249,0.03534454929967948
13250,0.04464892995695613
13251,0.08393445571491971
13252,0.052249587668309644
13253,0.2313802971447985
13254,0.22895344498882797
13255,0.0647625338572998
13256,0.04289241199700238
13257,0.36266253679512084
13258,0.04274649209320654
13259,0.18627888409202473
13260,0.2156768744155809
13261,0.11216816155428855
13262,0.31228935500783417
13263,0.20376445954277883
13264,0.05895212269474027
13265,0.2200761150127638
13266,0.08532976828404668
13267,0.014949941812724708
13268,0.020734489832857847
13269,0.03226917520710544
13270,0.024388116576618116
13271,0.028986150093040668
13272,0.06056503215147698
13273,0.06292942626471616
13274,0.05502929199695697
13275,0.002464644655252683
13276,0.011407465823011111
13277,0.135109945017519
13278,0.00693978429196159
13279,0.021037840123674077
13280,0.115135116500036
13281,0.11060042795737818
13282,0.03343038698446429
13283,0.03844141530340969
13284,0.1811055477243909
13285,0.0808783712121884
13286,0.03337062012824747
13287,0.0928071509534337
13288,0.07852797938715766
13289,0.06607977026162135
13290,0.019659037894707358
13291,0.19150647490299938
13292,0.0317558405852848
13293,0.1672778625318019
13294,0.08237185228049858
13295,0.02892968426690075
13296,0.06004374901623171
13297,0.020678349690887464
13298,0.05114530391097163
13299,0.15023975599038597
13300,0.1814018317576313
13301,0.052933397603231576
13302,0.01804063980205985
13303,0.015206490912232713
13304,0.015966576328986386
13305,0.03040481493403058
13306,0.013043259035581602
13307,0.16696452389606467
13308,0.4329536435808274
13309,0.330322531472359
13310,0.26822541814786977
13311,0.01626527252153173
13312,0.006118973222740964
13313,0.10748759089760075
13314,0.36044862700471225
13315,0.13230379463445088
13316,0.3024665610725551
13317,0.2423735147537527
13318,0.16038862309123442
13319,0.11185613034070563
13320,0.009500664917247444
13321,0.05257519458574711
13322,0.08008059146911373
13323,0.18828425469692384
13324,0.08064256738471663
13325,0.12408202068555642
13326,0.35560791917911777
13327,0.046531748480245466
13328,0.004103611416121676
13329,0.09015996766411111
13330,0.00979261011391616
13331,0.025022361878033226
13332,0.030541459443044018
13333,0.0949966911922323
13334,0.24887271749276402
13335,0.13347154620924637
13336,0.22420631494536697
13337,0.07759015665347625
13338,0.3522944049680868
13339,0.014955849910996459
13340,0.040555594358970534
13341,0.033444016621264304
13342,0.15908646038295743
13343,0.014306701338445289
13344,0.12143799346455827
13345,0.00816845431559761
13346,0.31574477300015485
13347,0.15382446378781725
13348,0.18759020192443787
13349,0.05415309804232343
13350,0.2827215761072106
13351,0.07311675315038575
13352,0.2500375957293646
13353,0.1568487865421572
13354,0.05685085863619789
13355,0.06850180730897294
13356,0.0082201038107051
13357,0.04437375052799731
13358,0.09107220505105897
13359,0.11676479413769872
13360,0.06461821307852686
13361,0.020912761409179758
13362,0.0018265978873632698
13363,0.06448401674672569
13364,0.0186967402967088
13365,0.004793161253816363
13366,0.040008816580076455
13367,0.05378179476133042
13368,0.1348900619419465
13369,0.17221532574528953
13370,0.038555889333385315
13371,0.039537382208689006
13372,0.05840053819166035
13373,0.027818574567841214
13374,0.11944900114439755
13375,0.0018265978873632698
13376,0.041500051690409476
13377,0.16104854430092794
13378,0.03825302060723238
13379,0.22000341619109332
13380,0.01808844356192869
13381,0.1311329804134113
13382,0.29606076627193967
13383,0.0017454558239003103
13384,0.47395019990389975
13385,0.3667087083617555
13386,0.1280904660320813
13387,0.11972729793629702
13388,0.022561893708646797
13389,0.033548427863202473
13390,0.0016473693966485737
13391,0.005908068213699721
13392,0.05220393317101525
13393,0.08706838403848335
13394,0.06560086954657034
13395,0.0018265978873632698
13396,0.12408001655616481
13397,0.24742208366052612
13398,0.006480666242767337
13399,0.09689389346873853
13400,0.20934402017013898
13401,0.14418652016778785
13402,0.03950198971711492
13403,0.013392231045205044
13404,0.26424185697565217
13405,0.049743215387846644
13406,0.06675811137414077
13407,0.28090277919765594
13408,0.08531684511324743
13409,0.2262393226055913
13410,0.10771819947545745
13411,0.16448830002433396
13412,0.23801679357865121
13413,0.3092029959554572
13414,0.07187739189018354
13415,0.05123019424976594
13416,0.04364595104248173
13417,0.3285297484955125
13418,0.007134174872313043
13419,0.05864037390007477
13420,0.4683533728864084
13421,0.29115891939322897
13422,0.10248395492557436
13423,0.03942234264487987
13424,0.29251329655439745
13425,0.13574908773732183
13426,0.11732465668403634
13427,0.07296866189667407
13428,0.09044533197780344
13429,0.04453518258715552
13430,0.3226834654324944
13431,0.08129511005495801
13432,0.03657501535884911
13433,0.05169187302879918
13434,0.018256410472240202
13435,0.3369154153776763
13436,0.24662205006390767
13437,0.029318806501281346
13438,0.09339173475469349
13439,0.18680051096125885
13440,0.10185400151076313
13441,0.049385570025442437
13442,0.009865807181864038
13443,0.1988683453610074
13444,0.05731836645696165
13445,0.4027885285940648
13446,0.038794448300320146
13447,0.038221799445480216
13448,0.019308274054473357
13449,0.08032568811523215
13450,0.08092513905964414
13451,0.1293986977959453
13452,0.06066884890207207
13453,0.19190069551136094
13454,0.17629270952710932
13455,0.20844745150821078
13456,0.3326515160005423
13457,0.01020050037609641
13458,0.1160214340104546
13459,0.03165942282881488
13460,0.10193940524582137
13461,0.34202969226204466
13462,0.06016201603003572
13463,0.3721459118598181
13464,0.04590818402451391
13465,0.24890359419122138
13466,0.4125116926682454
13467,0.04009201669528846
13468,0.03538256205161221
13469,0.0022710423318077146
13470,0.27744372786697324
13471,0.08769124572614542
13472,0.03022793381426019
13473,0.08377057045688208
13474,0.03434193312487133
13475,0.05402770716451039
13476,0.03364334889384866
13477,0.19393469844292266
13478,0.017236214557068558
13479,0.3787457131231527
13480,0.05943707533156435
13481,0.17374902432492287
13482,0.07166381464419064
13483,0.06847773854235376
13484,0.022334281899616074
13485,0.02139498369535816
13486,0.26683909772886666
13487,0.025607270063403808
13488,0.06731735529586827
13489,0.39954794809297595
13490,0.046336149804969064
13491,0.4016411385728712
13492,0.006266854019425193
13493,0.40644942984782945
13494,0.025177998923619632
13495,0.043458160222486955
13496,0.0016473693966485737
13497,0.05929107710783198
13498,0.012051915793629044
13499,0.0397625467765029
13500,0.019365631650216816
13501,0.0018265978873632698
13502,0.27704374950337274
13503,0.0018955634046046493
13504,0.0031402980080090254
13505,0.13698810969906852
13506,0.29692631223347216
13507,0.0031876918492718498
13508,0.14777034021014654
13509,0.02598105031792091
13510,0.009360758985831772
13511,0.031261443051887536
13512,0.05290875764568351
13513,0.13547839453859398
13514,0.05975924391281552
13515,0.05590460069293798
13516,0.08961384909100807
13517,0.014970003995297545
13518,0.18744080741348376
13519,0.006792839816825147
13520,0.07591372764602243
13521,0.0022842556437173457
13522,0.08529702299752806
13523,0.014850878843458957
13524,0.00702779214345878
13525,0.07286305962948494
13526,0.2217016706342842
13527,0.07667816400190433
13528,0.018635273469206057
13529,0.20636641767271827
13530,0.0993782883240372
13531,0.15225590918262882
13532,0.07479369596361023
13533,0.04362959712726311
13534,0.10644855219548985
13535,0.3860430811666202
13536,0.007629901650729987
13537,0.20713024393773152
13538,0.05036621725177391
13539,0.015460252312579916
13540,0.09655002768610972
13541,0.08291752505925597
13542,0.07178115115719291
13543,0.11857797838189445
