,buy_time,id,vas_id,target
12783,1546808400.0,4135613.0,2.0,0.17850095400877822
12784,1547413200.0,3796110.0,2.0,0.1923082766176598
12785,1546808400.0,3049234.0,6.0,0.8977379176276157
12786,1548018000.0,3393891.0,2.0,0.19446702694639542
12787,1546808400.0,3243165.0,2.0,0.14810733508153612
12788,1548018000.0,614127.0,1.0,0.1638859619825141
12789,1546808400.0,4050969.0,2.0,0.2321790486250288
12790,1546808400.0,3157370.0,2.0,0.1632677238471494
12791,1546808400.0,3817406.0,2.0,0.2153844524160645
12792,1547413200.0,1852918.0,1.0,0.32133996849123025
12793,1546808400.0,568826.0,6.0,0.9142717648382538
12794,1547413200.0,276647.0,2.0,0.17116841191187307
12795,1547413200.0,4261915.0,2.0,0.1976643253668499
12796,1546808400.0,2028143.0,1.0,0.264230397546906
12797,1548018000.0,1260181.0,2.0,0.24211221433956046
12798,1547413200.0,3070807.0,1.0,0.12736566559011636
12799,1547413200.0,3646902.0,6.0,0.9043953709561547
12800,1548018000.0,3092365.0,2.0,0.14629062407527071
12801,1546808400.0,5389.0,5.0,0.16485901486925209
12802,1547413200.0,904559.0,6.0,0.9053784509129865
12803,1548018000.0,904559.0,6.0,0.9051006080334157
12804,1547413200.0,3393902.0,4.0,0.7753130120881034
12805,1547413200.0,1764735.0,5.0,0.1733007700312289
12806,1546808400.0,591520.0,6.0,0.9135442773372284
12807,1548018000.0,681228.0,2.0,0.3362103805052641
12808,1546808400.0,1393051.0,1.0,0.20941830489796076
12809,1548018000.0,1676565.0,2.0,0.1359863101774077
12810,1546808400.0,971508.0,6.0,0.9130926375376504
12811,1546808400.0,3838950.0,5.0,0.28272381042495326
12812,1546808400.0,4093488.0,5.0,0.23952123245865292
12813,1546808400.0,2941367.0,6.0,0.8958724984441938
12814,1546808400.0,3329731.0,2.0,0.10926989460595994
12815,1547413200.0,118508.0,5.0,0.056818046015134294
12816,1548018000.0,3561662.0,2.0,0.19468914580940117
12817,1547413200.0,926853.0,2.0,0.24721757835691807
12818,1546808400.0,3881425.0,2.0,0.236777968487274
12819,1546808400.0,4346699.0,5.0,0.21969150731097592
12820,1547413200.0,591534.0,2.0,0.1399004100448826
12821,1547413200.0,2485834.0,2.0,0.1917897674003113
12822,1546808400.0,1282311.0,5.0,0.25217015414795874
12823,1548018000.0,636237.0,2.0,0.2803594743491119
12824,1547413200.0,2768269.0,2.0,0.24344765186758652
12825,1546808400.0,1852936.0,6.0,0.9040189259499425
12826,1546808400.0,3329735.0,2.0,0.11800013210387363
12827,1547413200.0,4304189.0,5.0,0.13093542055524646
12828,1548018000.0,389572.0,2.0,0.2704055396716954
12829,1546808400.0,4156303.0,5.0,0.12174405303632663
12830,1548018000.0,636240.0,2.0,0.12425188342332631
12831,1547413200.0,3286592.0,2.0,0.1106421519570117
12832,1546808400.0,2963387.0,4.0,0.8060501233360893
12833,1547413200.0,2464298.0,2.0,0.22868704928370046
12834,1547413200.0,4093500.0,5.0,0.17388457769866017
12835,1547413200.0,3753487.0,2.0,0.2609936192132556
12836,1548018000.0,3329740.0,5.0,0.17862087863139883
12837,1547413200.0,1786606.0,1.0,0.17316062248532776
12838,1546808400.0,1698641.0,5.0,0.13249273712212178
12839,1547413200.0,2594763.0,5.0,0.21416112070179766
12840,1547413200.0,1348860.0,5.0,0.13398952194928923
12841,1546808400.0,3351130.0,4.0,0.7849891161512328
12842,1546808400.0,2897831.0,2.0,0.24333912727070708
12843,1546808400.0,3480026.0,1.0,0.19183092515517178
12844,1547413200.0,3817434.0,1.0,0.2234491920672983
12845,1547413200.0,73384.0,2.0,0.22772821465321905
12846,1546808400.0,3753494.0,5.0,0.16679221503128655
12847,1547413200.0,2594765.0,6.0,0.9094135316871568
12848,1546808400.0,4114685.0,2.0,0.25339554666575553
12849,1546808400.0,4261941.0,6.0,0.9250574825364839
12850,1546808400.0,1149266.0,2.0,0.24225054374245533
12851,1548018000.0,1082667.0,5.0,0.20694570406299062
12852,1547413200.0,2203165.0,2.0,0.2567309365765313
12853,1547413200.0,1548019.0,2.0,0.22882281982072475
12854,1548018000.0,1127256.0,6.0,0.9145709719683289
12855,1547413200.0,3987669.0,2.0,0.21980626110705798
12856,1546808400.0,2919592.0,6.0,0.8981219765664983
12857,1548018000.0,703776.0,5.0,0.06461923744491492
12858,1546808400.0,2919593.0,1.0,0.1855415757383367
12859,1546808400.0,3178959.0,5.0,0.23368980514152482
12860,1547413200.0,389587.0,1.0,0.21287754601594108
12861,1548018000.0,1984460.0,6.0,0.9035960062964966
12862,1546808400.0,3308054.0,2.0,0.11084985934413036
12863,1546808400.0,118529.0,2.0,0.16229385700700663
12864,1547413200.0,3753503.0,4.0,0.8074599543391069
12865,1546808400.0,411636.0,2.0,0.23668481344379422
12866,1547413200.0,1786617.0,5.0,0.2868495423418103
12867,1548018000.0,2290023.0,2.0,0.12751633190087042
12868,1548018000.0,837618.0,2.0,0.10573810487682433
12869,1547413200.0,1918991.0,8.0,0.3269820169174211
12870,1546808400.0,2268441.0,5.0,0.2560167189176237
12871,1547413200.0,2811554.0,2.0,0.26682555120543305
12872,1546808400.0,2006349.0,2.0,0.26656826089443086
12873,1546808400.0,186322.0,1.0,0.1384500104869606
12874,1547413200.0,926881.0,2.0,0.20813732412986596
12875,1547413200.0,3221847.0,2.0,0.19810830171930527
12876,1548018000.0,1171520.0,2.0,0.10481295907990765
12877,1546808400.0,1482026.0,6.0,0.898754014968425
12878,1547413200.0,253941.0,2.0,0.22590744932789733
12879,1547413200.0,2985145.0,2.0,0.19727324747545485
12880,1547413200.0,2529565.0,6.0,0.9077758150976052
12881,1547413200.0,1282334.0,2.0,0.2565367024306255
12882,1547413200.0,771015.0,2.0,0.10509235939786056
12883,1547413200.0,163811.0,2.0,0.12214187878581713
12884,1548018000.0,1614544.0,2.0,0.24911479104984358
12885,1546808400.0,73401.0,2.0,0.22386615006360933
12886,1547413200.0,568878.0,6.0,0.9118022849664129
12887,1546808400.0,2442587.0,2.0,0.15895653982421504
12888,1547413200.0,2181208.0,5.0,0.1863897559094246
12889,1547413200.0,4051009.0,5.0,0.05109363766683259
12890,1547413200.0,3308071.0,2.0,0.11562435482941688
12891,1547413200.0,1984473.0,2.0,0.1829410044657006
12892,1548018000.0,771019.0,2.0,0.28547675585029214
12893,1547413200.0,2768298.0,2.0,0.22417300114127503
12894,1546808400.0,3501514.0,2.0,0.10955144192027874
12895,1546808400.0,3561694.0,7.0,0.1818167264605971
12896,1547413200.0,3415363.0,2.0,0.27634735078054745
12897,1546808400.0,949256.0,2.0,0.16125992310476836
12898,1548018000.0,1127273.0,4.0,0.8037973500176213
12899,1547413200.0,1984475.0,2.0,0.26437689907300216
12900,1548018000.0,3689435.0,5.0,0.10643452556678866
12901,1546808400.0,1149287.0,4.0,0.8027601824624634
12902,1547413200.0,2050186.0,6.0,0.9087152870096944
12903,1546808400.0,344077.0,2.0,0.27762589805258325
12904,1547413200.0,1060399.0,2.0,0.16056910468957183
12905,1548018000.0,1015895.0,2.0,0.1371568568037252
12906,1546808400.0,614181.0,2.0,0.24225531347744272
12907,1546808400.0,1015897.0,6.0,0.9039083801347885
12908,1546808400.0,546577.0,6.0,0.9260558113279659
12909,1546808400.0,3732105.0,2.0,0.2354783346625213
12910,1546808400.0,2115771.0,2.0,0.21100671278140207
12911,1547413200.0,1393095.0,4.0,0.8158344418569174
12912,1546808400.0,3393935.0,2.0,0.1506568325175875
12913,1547413200.0,2963429.0,5.0,0.16603716252765985
12914,1548018000.0,2464329.0,2.0,0.2029975103578392
12915,1546808400.0,1698686.0,1.0,0.17252473631359735
12916,1546808400.0,681272.0,5.0,0.1276735484449946
12917,1548018000.0,3646947.0,6.0,0.8893619747967518
12918,1546808400.0,118554.0,2.0,0.3082625437149819
12919,1547413200.0,2399061.0,2.0,0.11754678388186475
12920,1547413200.0,1082699.0,2.0,0.25144988282262354
12921,1548018000.0,748464.0,5.0,0.1832414176319842
12922,1548018000.0,3540225.0,6.0,0.9145908530462595
12923,1546808400.0,3243216.0,2.0,0.2107248634634911
12924,1547413200.0,2919616.0,2.0,0.21487802026968672
12925,1547413200.0,1282346.0,2.0,0.23942993456308428
12926,1546808400.0,2071978.0,2.0,0.11737872276736576
12927,1548018000.0,3135817.0,6.0,0.9073604879520029
12928,1547413200.0,882221.0,1.0,0.24871106866710832
12929,1548018000.0,2876405.0,5.0,0.2424655860453686
12930,1547413200.0,231358.0,2.0,0.24617398485018308
12931,1546808400.0,2115778.0,2.0,0.16325407252627264
12932,1547413200.0,2312192.0,1.0,0.21328751778541258
12933,1548018000.0,2485875.0,4.0,0.7812087097320685
12934,1546808400.0,2159295.0,9.0,0.4718310613719487
12935,1547413200.0,4198669.0,6.0,0.9104973363139529
12936,1546808400.0,4325351.0,6.0,0.9118914319621227
12937,1547413200.0,748468.0,2.0,0.24110472589655374
12938,1546808400.0,2638292.0,6.0,0.9003034898929858
12939,1547413200.0,2638293.0,5.0,0.062407788049493776
12940,1547413200.0,2464335.0,6.0,0.8948996234251246
12941,1546808400.0,186341.0,2.0,0.26135755072434946
12942,1547413200.0,456729.0,2.0,0.25183062915315385
12943,1546808400.0,3881473.0,1.0,0.1737804898932723
12944,1547413200.0,1831038.0,6.0,0.9083844721517036
12945,1546808400.0,3480064.0,2.0,0.10492431058742333
12946,1546808400.0,1193953.0,2.0,0.23563245820125928
12947,1548018000.0,4240865.0,2.0,0.1078060670535436
12948,1546808400.0,3710706.0,2.0,0.28178133238767095
12949,1546808400.0,837652.0,2.0,0.13686592908315587
12950,1548018000.0,411678.0,6.0,0.9108690635889195
12951,1547413200.0,1060420.0,5.0,0.2647988383769516
12952,1547413200.0,2420807.0,2.0,0.1077838441568232
12953,1547413200.0,3436763.0,5.0,0.11175654589630415
12954,1547413200.0,50923.0,6.0,0.902038067229626
12955,1547413200.0,4304241.0,2.0,0.1984518936713616
12956,1548018000.0,3860448.0,7.0,0.12750117269449654
12957,1547413200.0,904627.0,1.0,0.10929303053071188
12958,1546808400.0,1676617.0,2.0,0.2521689966494475
12959,1546808400.0,3796172.0,6.0,0.9097347596538593
12960,1548018000.0,3049303.0,2.0,0.21423797938303973
12961,1546808400.0,3157445.0,1.0,0.16081132745785104
12962,1547413200.0,3393944.0,6.0,0.8981739297561916
12963,1546808400.0,636290.0,5.0,0.26390396602256017
12964,1547413200.0,3583017.0,2.0,0.2450893851206055
12965,1546808400.0,3522918.0,2.0,0.27611709384656524
12966,1547413200.0,208842.0,2.0,0.14003839147582112
12967,1546808400.0,3179008.0,5.0,0.09147088817628747
12968,1546808400.0,1720829.0,2.0,0.16481567014753393
12969,1547413200.0,926905.0,1.0,0.22531119666617658
12970,1547413200.0,3817480.0,2.0,0.2725546799133075
12971,1547413200.0,993689.0,2.0,0.19413229448261043
12972,1548018000.0,681288.0,2.0,0.19821848834685776
12973,1547413200.0,636294.0,2.0,0.2565381573623261
12974,1547413200.0,2897871.0,2.0,0.15814410326571002
12975,1547413200.0,636297.0,1.0,0.13140297410333046
12976,1547413200.0,1282360.0,5.0,0.2947478404572689
12977,1546808400.0,366931.0,6.0,0.9237249856446452
12978,1547413200.0,299151.0,2.0,0.2613231359084146
12979,1546808400.0,3902591.0,2.0,0.25526757068953776
12980,1546808400.0,1304286.0,2.0,0.16245666107529133
12981,1547413200.0,321666.0,2.0,0.26300989024806404
12982,1546808400.0,1676627.0,6.0,0.9052864390800724
12983,1546808400.0,501562.0,6.0,0.916982538689069
12984,1547413200.0,3179016.0,2.0,0.2232755784806812
12985,1547413200.0,4304252.0,9.0,0.6744974312017447
12986,1546808400.0,2224841.0,2.0,0.2558012622042167
12987,1548018000.0,2050222.0,1.0,0.1769382319041229
12988,1546808400.0,2050223.0,2.0,0.2660804247625688
12989,1547413200.0,1852986.0,4.0,0.8395197827261383
12990,1546808400.0,1852986.0,6.0,0.9126264989837081
12991,1547413200.0,971573.0,2.0,0.29073897985809244
12992,1547413200.0,3351188.0,1.0,0.18462510881118216
12993,1547413200.0,1459627.0,5.0,0.11110902446077241
12994,1547413200.0,524205.0,5.0,0.3094055276122773
12995,1547413200.0,2006388.0,6.0,0.907970302332514
12996,1546808400.0,2203222.0,2.0,0.14705273560435828
12997,1547413200.0,4051049.0,6.0,0.8960891342541499
12998,1547413200.0,681295.0,4.0,0.8247513040484363
12999,1546808400.0,681295.0,6.0,0.9115562333799464
13000,1548018000.0,118587.0,1.0,0.24681049316113587
13001,1548018000.0,4262000.0,5.0,0.21309471098301774
13002,1547413200.0,2093740.0,1.0,0.14823780438117656
13003,1546808400.0,1896914.0,2.0,0.24313512556666536
13004,1546808400.0,1614584.0,5.0,0.13544660789939889
13005,1546808400.0,1127306.0,1.0,0.23531245854672156
13006,1547413200.0,3027976.0,2.0,0.2832533128645778
13007,1547413200.0,2941433.0,2.0,0.22593060748473479
13008,1547413200.0,50942.0,6.0,0.9033974651173677
13009,1548018000.0,2919637.0,2.0,0.2594096585875961
13010,1547413200.0,3372642.0,5.0,0.19196875562740603
13011,1546808400.0,3135849.0,6.0,0.8929866050587425
13012,1547413200.0,2072017.0,2.0,0.24016221075101274
13013,1546808400.0,2072017.0,6.0,0.9142240874004225
13014,1547413200.0,186365.0,5.0,0.09449386384574969
13015,1547413200.0,2573158.0,2.0,0.247463447586962
13016,1548018000.0,1896924.0,2.0,0.28061498182914
13017,1547413200.0,73445.0,6.0,0.9143778459487486
13018,1546808400.0,73446.0,1.0,0.2518053823879546
13019,1546808400.0,2746825.0,1.0,0.16522757995855927
13020,1546808400.0,2682002.0,5.0,0.1497724464220551
13021,1546808400.0,1874782.0,1.0,0.24294952311310664
13022,1546808400.0,4325378.0,1.0,0.23414807870307264
13023,1548018000.0,2616606.0,2.0,0.22541373868841197
13024,1546808400.0,3200735.0,5.0,0.09647025412928514
13025,1547413200.0,2355710.0,2.0,0.21511342633060462
13026,1546808400.0,344117.0,2.0,0.2531349097693257
13027,1548018000.0,1764817.0,6.0,0.9097628312772744
13028,1546808400.0,1459632.0,6.0,0.9084158552643462
13029,1548018000.0,2746827.0,5.0,0.16235725381281402
13030,1546808400.0,1193984.0,6.0,0.9059979821362298
13031,1546808400.0,96166.0,6.0,0.9184708708850584
13032,1547413200.0,815302.0,2.0,0.11127525282420785
13033,1546808400.0,501588.0,5.0,0.10845870554819075
13034,1548018000.0,1808802.0,6.0,0.9072227181969004
13035,1547413200.0,3006282.0,2.0,0.16858207752804022
13036,1546808400.0,568938.0,2.0,0.2702308212131063
13037,1546808400.0,3415400.0,2.0,0.112490827685413
13038,1546808400.0,859859.0,5.0,0.05264749637640548
13039,1548018000.0,926930.0,1.0,0.24017451366730344
13040,1548018000.0,2203229.0,2.0,0.25880405640809473
13041,1547413200.0,1592326.0,1.0,0.10439254593691669
13042,1547413200.0,28196.0,6.0,0.914040933254424
13043,1547413200.0,3796203.0,5.0,0.1944610792158119
13044,1546808400.0,3774756.0,6.0,0.9026910832890325
13045,1548018000.0,1171573.0,1.0,0.21060804746011672
13046,1546808400.0,501593.0,6.0,0.9056932480538709
13047,1546808400.0,1548084.0,4.0,0.8139044166632607
13048,1547413200.0,501596.0,1.0,0.3384569079526394
13049,1548018000.0,2028233.0,5.0,0.30970598308928915
13050,1548018000.0,3604243.0,1.0,0.22028190246199394
13051,1546808400.0,3668069.0,2.0,0.12217742010227067
13052,1548018000.0,2072033.0,1.0,0.2441929935133165
13053,1547413200.0,926936.0,6.0,0.9059261963812225
13054,1546808400.0,1193991.0,2.0,0.2568937701366379
13055,1546808400.0,1082734.0,6.0,0.9065318219475076
13056,1547413200.0,636334.0,1.0,0.20241428266532266
13057,1546808400.0,1015958.0,2.0,0.21907653040438332
13058,1547413200.0,1238319.0,2.0,0.23008442983407038
13059,1546808400.0,748514.0,6.0,0.9188784046032854
13060,1546808400.0,1415165.0,6.0,0.9024264300109045
13061,1547413200.0,4325395.0,2.0,0.26090549898216925
13062,1547413200.0,748518.0,5.0,0.06398003784179983
13063,1547413200.0,3583047.0,6.0,0.9131270761516516
13064,1547413200.0,2660187.0,6.0,0.9087117953685958
13065,1546808400.0,2638325.0,5.0,0.21562654823213345
13066,1546808400.0,3732159.0,6.0,0.9132213266091592
13067,1546808400.0,50969.0,5.0,0.06824739838844571
13068,1547413200.0,859872.0,6.0,0.9097896500441972
13069,1546808400.0,1720856.0,1.0,0.1934139963928894
13070,1546808400.0,1238326.0,5.0,0.27581650604833835
13071,1547413200.0,186387.0,2.0,0.2713896943860742
13072,1546808400.0,3817515.0,2.0,0.2588810691989574
13073,1547413200.0,2854782.0,5.0,0.19511233106408898
13074,1547413200.0,2159344.0,6.0,0.9191589898854194
13075,1546808400.0,3351216.0,2.0,0.1222359963232631
13076,1548018000.0,2399119.0,6.0,0.9046225866252051
13077,1546808400.0,2638330.0,6.0,0.9079059400392366
13078,1548018000.0,4198717.0,2.0,0.20666180501967854
13079,1548018000.0,1238328.0,1.0,0.12659263787290118
13080,1547413200.0,3114184.0,7.0,0.1456557042250983
13081,1547413200.0,141257.0,5.0,0.23647029533376895
13082,1546808400.0,1831087.0,1.0,0.2504042730037535
13083,1547413200.0,1570274.0,2.0,0.1963235264189264
13084,1546808400.0,2093774.0,2.0,0.25767741590463655
13085,1547413200.0,3625687.0,2.0,0.13737556170543286
13086,1547413200.0,2420843.0,1.0,0.20373318851928957
13087,1546808400.0,4029932.0,5.0,0.06032159824938208
13088,1547413200.0,1919069.0,2.0,0.18108677659468242
13089,1548018000.0,2377508.0,4.0,0.8070585657077111
13090,1548018000.0,3049345.0,2.0,0.24504628675251866
13091,1548018000.0,3265188.0,2.0,0.259887433836772
13092,1548018000.0,3006302.0,6.0,0.8953192041003452
13093,1547413200.0,882277.0,5.0,0.25127295128434507
13094,1548018000.0,1149359.0,1.0,0.12529016872476154
13095,1546808400.0,1808819.0,1.0,0.11733311829192995
13096,1547413200.0,3265191.0,2.0,0.10450083908388937
13097,1546808400.0,815326.0,5.0,0.12085305752329986
13098,1547413200.0,231412.0,1.0,0.244917824636192
13099,1548018000.0,1038205.0,2.0,0.21830577236006782
13100,1546808400.0,2006423.0,1.0,0.1273271806463947
13101,1546808400.0,3028007.0,6.0,0.9054575422465313
13102,1546808400.0,3987756.0,5.0,0.1590839070639875
13103,1548018000.0,1808820.0,2.0,0.11307390646490302
13104,1547413200.0,3092461.0,2.0,0.18618170426470143
13105,1547413200.0,2399128.0,4.0,0.832286694157931
13106,1547413200.0,591628.0,5.0,0.20969459105274565
13107,1547413200.0,4029935.0,5.0,0.047432664658639885
13108,1546808400.0,949324.0,6.0,0.9090689612934075
13109,1546808400.0,5503.0,5.0,0.2266328799643195
13110,1548018000.0,2789936.0,5.0,0.3231863226335596
13111,1548018000.0,837709.0,6.0,0.8948052046984167
13112,1548018000.0,4029937.0,2.0,0.18847834430817817
13113,1547413200.0,703851.0,2.0,0.16074343628586077
13114,1547413200.0,3480117.0,6.0,0.889964503720346
13115,1546808400.0,1304337.0,2.0,0.11623794286676173
13116,1548018000.0,1720866.0,5.0,0.1371500287092592
13117,1547413200.0,4262044.0,6.0,0.9010023560685418
13118,1546808400.0,993737.0,6.0,0.9089326137760502
13119,1548018000.0,2897920.0,6.0,0.897424046798812
13120,1546808400.0,1348956.0,6.0,0.9103998920919112
13121,1547413200.0,568971.0,5.0,0.1407980026213154
13122,1547413200.0,4114788.0,4.0,0.8055121945953047
13123,1547413200.0,3265202.0,2.0,0.2556091650981464
13124,1547413200.0,1238342.0,2.0,0.21117959153751276
13125,1547413200.0,1676682.0,6.0,0.911588284374511
13126,1548018000.0,2355746.0,7.0,0.07730637941547008
13127,1547413200.0,1831105.0,2.0,0.27184169450066303
13128,1548018000.0,3243289.0,2.0,0.1361639157719709
13129,1547413200.0,681335.0,2.0,0.24400558103262035
13130,1546808400.0,276774.0,6.0,0.9019518753811977
13131,1547413200.0,2181297.0,2.0,0.15027710641575784
13132,1547413200.0,1676685.0,5.0,0.24964920858293146
13133,1547413200.0,231425.0,6.0,0.9045794368081206
13134,1547413200.0,1698750.0,2.0,0.2614014359210643
13135,1547413200.0,636350.0,6.0,0.9089499802474935
13136,1547413200.0,4156377.0,2.0,0.10001006106053771
13137,1547413200.0,2616647.0,5.0,0.20345634464238074
13138,1547413200.0,3583071.0,9.0,0.8007672242115809
13139,1547413200.0,3902648.0,2.0,0.25277992301421803
13140,1546808400.0,1654572.0,2.0,0.21101307147922999
13141,1547413200.0,904687.0,2.0,0.1424073190057216
13142,1546808400.0,3179060.0,2.0,0.10742264474848257
13143,1548018000.0,4304299.0,4.0,0.8337886139712806
13144,1548018000.0,3522965.0,2.0,0.21340042607669585
13145,1548018000.0,3436837.0,2.0,0.2127116345716199
13146,1547413200.0,1393168.0,5.0,0.2399026982150937
13147,1547413200.0,904691.0,5.0,0.0616231576392592
13148,1546808400.0,3351238.0,6.0,0.9048204953327175
13149,1548018000.0,1260309.0,6.0,0.9069169244433863
13150,1547413200.0,2442673.0,2.0,0.22275960894899252
13151,1547413200.0,793134.0,5.0,0.21902440558550887
13152,1547413200.0,2224906.0,1.0,0.16768920568661647
13153,1547413200.0,3689530.0,6.0,0.919513276813755
13154,1546808400.0,2919689.0,2.0,0.12748165728569566
13155,1547413200.0,411750.0,5.0,0.190702721788958
13156,1547413200.0,1238356.0,2.0,0.13409774375099603
13157,1548018000.0,859915.0,6.0,0.9112994839961374
13158,1546808400.0,501655.0,5.0,0.2708543639187398
